MatchID,NAICS,state,DAC,input_Latitude,input_Longitude,input_roofsqft,input_landacres,input_annual_electric_load_kWh,input_annual_ng_load_mmbtu,csp_type,option,cst_size_kW,annual_kwh_energy_production,cst_size_acres,solar_multiple,capacity_factor,csp_serving_load,Grid_Electricity_Supplied_kWh_annual,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_site,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_elec_only,Total_Annual_Emissions_lbs_CO2e_lrmer_site,Total_Annual_Emissions_lbs_CO2e_lrmer_elec_only
NMCdxmhS,324121,NM,True,32.30503079,-107.8113879,,440.4159,10077348.915,0,ptc,B,1982.7552072991152,10168267.969284534,22.693664,3.0,0.5854283874454955,6489034.667754959,3751327.4460057225,5059146.689439373,5059146.689439373,-4851274.753539188,-4851274.753539188
NYANYFDK,322130,NY,True,42.92274524,-73.32282766,,9.9667,6836261.057,0,ptc,B,1228.7458082406831,6820681.2148399055,18.1549312,3.0,0.6336677381234295,4900095.277012251,2074778.3856045904,3930744.915747617,3930744.915747617,-4005881.620710224,-4005881.620710224
NYcesAag,327215,NY,False,44.72879411,-74.98122289,,5.2646,2649631.987,0,ptc,B,465.0970018520211,2648382.4221957484,9.0774656,3.0,0.6500294762614262,1971996.233755331,759974.9343179651,1517222.9697818477,1517222.9697818477,-1541097.5337594869,-1541097.5337594869
OH5SU4bg,326199,OH,False,39.55927541,-82.95181018,,8.5866,10690730.033,0,ptc,B,2002.1082396121155,10226055.0674061,22.693664,3.0,0.5830643225529359,6948744.862867963,3905593.152664222,12084030.880136456,12084030.880136456,-11571304.221192976,-11571304.221192976
OHbpafIn,324121,OH,False,39.88215713,-81.97344632,,7.6584,4450113.721,0,ptc,B,794.6152737772895,3962097.006699143,9.0774656,3.0,0.5691989491932428,2824748.094172331,1724611.7205607146,5034771.499535928,5034771.499535928,-4482119.81616177,-4482119.81616177
OKgsh1Zg,332812,OK,True,35.4286333,-96.91636106,,13.0415,766938.9890000001,0,ptc,B,148.07245725190512,768911.8086900583,4.5387328,3.0,0.5927862767711963,530145.5163014306,286764.534459646,805944.0194751562,805944.0194751562,-812935.497747653,-812935.497747653
PAwAva93,325998,PA,False,40.8878395,-77.70826009,,246.2237,5031136.865999999,0,ptc,B,916.8704768107024,5061740.488212738,13.6161984,3.0,0.6302136138740432,3679421.766106807,1464893.777049973,5676769.743875964,5676769.743875964,-5731784.55218039,-5731784.55218039
SC6vbzmU,321113,SC,True,33.82616623,-81.81138754,,12.2907,14671347.433,0,ptc,B,2821.551400329505,14298823.296902971,31.771129599999995,3.0,0.578506478491237,9822761.493933398,5051659.894632451,17341636.34625389,17341636.34625389,-16963694.244438957,-16963694.244438957
SCFCrxWx,313210,SC,False,34.68463691,-81.73079227,,17.3231,18256979.827,0,ptc,B,3473.424590007421,18141548.10061801,40.84859519999999,3.0,0.5962279951263255,12623389.916656887,5875487.463635094,21603578.948259026,21603578.948259026,-21502994.08224512,-21502994.08224512
SCmD2JrZ,327320,SC,True,33.49077453,-80.91712398,,84.7114,2837972.796,0,ptc,B,503.7956447589742,2854060.0756851383,9.0774656,3.0,0.6467025828871293,1863127.7699360533,1058589.482075574,3357068.594505051,3357068.594505051,-3377066.151307423,-3377066.151307423
TN5gwNYG,331492,TN,True,35.87115709,-84.69528164,,21.1362,7593017.129000001,0,ptc,B,1444.3213238874328,7660480.4794881,18.1549312,3.0,0.6054636586318793,5129226.642140874,2602138.0750288223,8951650.518744297,8951650.518744297,-9073806.341448167,-9073806.341448167
TNhgnr41,326220,TN,True,35.5637335,-87.53106195,,6.3447,5983643.759000001,0,ptc,B,1123.3884180763114,5855653.763695087,13.6161984,3.0,0.5950333964963327,4010615.9590240335,2091312.9655002663,7049527.965133127,7049527.965133127,-6938433.029482635,-6938433.029482635
TXGR8YWl,321999,TX,True,30.28979358,-95.11744191,,11.9466,1558818.198,0,ptc,B,292.0294150435958,1574018.4729241573,4.5387328,3.0,0.6152889565980062,1118113.1956861974,496778.34402450046,1689893.4884735935,1689893.4884735935,-1706638.6938962927,-1706638.6938962927
TXMjs153,311611,TX,True,34.60059859,-102.7692584,,61.4382,55746099.974,0,ptc,B,10662.411503423717,55734005.73482148,122.5457856,3.0,0.5967064223454815,35491901.473770216,20823815.74708542,59701887.09111239,59701887.09111239,-57436327.37085338,-57436327.37085338
VTQgutBr,311513,VT,True,44.92690158,-72.40812957,,21.658,24520542.321,0,ptc,B,4689.087706636492,24502289.37672547,54.4647936,3.0,0.5965051567247053,16676197.736453488,8139501.573808353,12211575.687769122,12211575.687769122,-12448253.072347568,-12448253.072347568
WI0GA7Hw,333111,WI,False,44.11873878,-88.10734046,,11.8098,1301709.694,0,ptc,B,237.16869046616827,1314482.7969213808,4.5387328,3.0,0.6326936051671447,974441.9335053328,379042.12175001856,1104372.0683005247,1104372.0683005247,-1124284.3975817552,-1124284.3975817552
WIMiR89w,321912,WI,False,43.91161842,-90.9111388,,17.3265,1410219.988,0,ptc,B,257.8071926137358,1417822.9775053854,4.5387328,3.0,0.62780225962853,1058021.411007626,404514.237953084,1199558.643466855,1199558.643466855,-1207874.0814764593,-1207874.0814764593
WImRuGCm,311511,WI,False,44.95044622,-90.56972759,,7.6768,6460600.002,0,ptc,B,1179.633057468342,6010775.051448301,13.6161984,3.0,0.5816737087938667,4243407.747383037,2337861.965351912,5517367.868584858,5517367.868584858,-4974483.735623958,-4974483.735623958
WVECB5N2,324191,WV,True,39.66308286,-79.51223242,,5.6594,511049.02100000007,0,ptc,B,108.49079770405696,514775.21394312143,4.5387328,3.0,0.5416523343244437,390243.9787262401,170764.83564619537,578327.172078472,578327.172078472,-585420.7206739266,-585420.7206739266
WVHYno29,331314,WV,True,39.46814866,-81.10457586,,18.1392,7593017.186999999,0,ptc,B,1432.139934934372,7581054.083045936,18.1549312,3.0,0.6042825227183254,5158544.638138875,2573583.8063367708,8557221.952521801,8557221.952521801,-8581150.657078575,-8581150.657078575
