MatchID,NAICS,state,DAC,input_Latitude,input_Longitude,input_roofsqft,input_landacres,input_annual_electric_load_kWh,input_annual_ng_load_mmbtu,csp_type,option,cst_size_kWe,cst_solar_kWth,cst_tes_hrs,annual_kwh_energy_production,cst_size_acres,solar_multiple,capacity_factor,csp_serving_load,Grid_Electricity_Supplied_kWh_annual,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_site,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_elec_only,Total_Annual_Emissions_lbs_CO2e_lrmer_site,Total_Annual_Emissions_lbs_CO2e_lrmer_elec_only
MOgIHpRk,311111,MO,False,38.30814172,-92.18277154,,21.9528,5011379.672,0,ptc,B,933.1883489909052,2799.565046972715,12,5138218.503580459,13.6161984,3.0,0.6285490215674736,3633535.819844119,1491398.6233571954,7008123.955417262,7008123.955417262,2120974.5416805665,2120974.5416805665
MOIUBXeq,336212,MO,True,36.61567353,-94.59501577,,4.6482,3101180.963,0,ptc,B,380.15963735397344,1140.4789120619205,12,1891691.4233972763,4.5387328,3.0,0.5680416548776465,1741302.1625481902,1428201.8365979586,3234536.655081897,3234536.655081897,1517765.0123418423,1517765.0123418423
MSPxffX0,327320,MS,True,33.30182435,-89.44357254,,12.2005,3892309.027,0,ptc,B,787.9924615915996,2363.977384774799,12,3967053.04951739,9.0774656,3.0,0.5747008496056241,2312460.686612184,1678284.840071657,4594507.509754434,4594507.509754434,1969271.634425736,1969271.634425736
NCBTBjU1,314992,NC,True,34.80878726,-79.52479032,,10.3229,4489410.061,0,ptc,B,668.0097214943089,2004.0291644829267,12,3576806.030875549,9.0774656,3.0,0.6112354021223575,2916159.8399723526,1663234.2147824848,5308940.033780763,5308940.033780763,1964012.7468261656,1964012.7468261656
NCdNq4LO,311119,NC,True,34.98519403,-78.22301184,,16.2651,2009969.971,0,ptc,B,374.9909600731303,1124.9728802193908,12,1869698.6959066624,4.5387328,3.0,0.5691761853369326,1367088.1557103093,710438.7660430705,2378320.2022037767,2378320.2022037767,837584.6066758155,837584.6066758155
NE00cvGO,311119,NE,False,40.82127824,-99.89098326,,28.4062,20018427.883,0,ptc,B,2343.466674025776,7030.400022077326,12,12131207.403085824,27.2323968,3.0,0.5909369410278593,11454779.278553244,8745446.272418274,27463225.98418931,27463225.98418931,12626761.820798524,12626761.820798524
NMCdxmhS,324121,NM,True,32.30503079,-107.8113879,,440.4159,10077348.915,0,ptc,B,2005.767607481289,6017.302822443867,12,10233296.211740527,22.693664,3.0,0.582412685647101,6462568.391952652,3778657.828445336,5059146.689439373,5059146.689439373,2035703.8012644253,2035703.8012644253
NMOi4qh5,336414,NM,True,36.63895459,-108.2258611,,8036.2848,6180765.961999999,0,ptc,B,1180.033913524961,3540.101740574883,12,6010799.883475138,13.6161984,3.0,0.5814785171809426,3981460.5298081087,2320014.6155632213,3002162.4421883514,3002162.4421883514,1217485.4324298566,1217485.4324298566
NYANYFDK,322130,NY,True,42.92274524,-73.32282766,,9.9667,6836261.057,0,ptc,B,673.5185480785409,2020.5556442356228,12,3599000.309197343,9.0774656,3.0,0.609997728090835,3445764.3697913187,3480434.400321159,3930744.915747617,3930744.915747617,1941951.8316952367,1941951.8316952367
NYcesAag,327215,NY,False,44.72879411,-74.98122289,,5.2646,2649631.987,0,ptc,B,308.5079825353172,925.5239476059515,12,1635281.009593865,4.5387328,3.0,0.6050926553118572,1517813.8574207283,1190061.1841256418,1517222.9697818477,1517222.9697818477,649556.3544017822,649556.3544017822
NYcxZ12B,339999,NY,False,41.88653239,-73.69005726,,16.5184,1977221.439,0,ptc,B,398.6949804704765,1196.0849414114296,12,1937803.684280858,4.5387328,3.0,0.554836346274211,1292884.8602177743,755710.0147171437,1135039.5358683874,1135039.5358683874,396204.3812596698,396204.3812596698
OH5SU4bg,326199,OH,False,39.55927541,-82.95181018,,8.5866,10690730.033,0,ptc,B,399.0259706227128,1197.0779118681385,12,1933093.0122327264,4.5387328,3.0,0.5530284606463816,1955121.3825919111,8807184.484148566,12084030.880136456,12084030.880136456,9953764.819481712,9953764.819481712
OHbpafIn,324121,OH,False,39.88215713,-81.97344632,,7.6584,4450113.721,0,ptc,B,401.1483611404803,1203.4450834214408,12,1937115.191162051,4.5387328,3.0,0.5512471009691625,1877902.852300322,2644196.927838132,5034771.499535928,5034771.499535928,2991588.2279721755,2991588.2279721755
OHW4DVWx,327331,OH,False,40.5138167,-81.64156867,,31.8248,4243754.4180000005,0,ptc,B,791.7648773834168,2375.2946321502504,12,3968374.696175405,9.0774656,3.0,0.5721532023026481,2466575.663378883,1875840.7077267792,4783802.912904477,4783802.912904477,2114822.3719717828,2114822.3719717828
OKgsh1Zg,332812,OK,True,35.4286333,-96.91636106,,13.0415,766938.9890000001,0,ptc,B,149.43730874695507,448.3119262408652,12,776364.6251169448,4.5387328,3.0,0.5930654098416233,531936.6192646364,285394.784662917,805944.0194751562,805944.0194751562,297778.1748075809,297778.1748075809
OKj0bmmm,325188,OK,False,36.40051791,-99.44550433,,10.7232,5945876.7360000005,0,ptc,B,685.5131138562839,2056.539341568852,12,3630051.7398316734,9.0774656,3.0,0.6044953183845145,3170102.5737750083,2866577.0103277885,6237563.788005445,6237563.788005445,3052310.6092652613,3052310.6092652613
PA555uh6,325199,PA,False,40.44019248,-80.16911956,,25.4109,5031136.794000001,0,ptc,B,943.4442989484976,2830.332896845493,12,5182508.72896052,13.6161984,3.0,0.6270752668251294,3452801.8452621857,1692027.759363683,5661802.394700054,5661802.394700054,1896770.472699142,1896770.472699142
PAwAva93,325998,PA,False,40.8878395,-77.70826009,,246.2237,5031136.865999999,0,ptc,B,960.6713914152472,2882.0141742457417,12,5258280.80948051,13.6161984,3.0,0.6248342271281325,3660514.108901829,1484405.25648751,5676769.743875964,5676769.743875964,1672788.7170947692,1672788.7170947692
SC6vbzmU,321113,SC,True,33.82616623,-81.81138754,,12.2907,14671347.433,0,ptc,B,757.8635169859,2273.5905509577,12,3880276.7489145473,9.0774656,3.0,0.5844772268926993,3967878.166003289,10799224.645229366,17341636.34625389,17341636.34625389,12752175.997768529,12752175.997768529
SCFCrxWx,313210,SC,False,34.68463691,-81.73079227,,17.3231,18256979.827,0,ptc,B,1444.5773486037792,4333.732045811337,12,7662601.134160845,18.1549312,3.0,0.6055239324589448,7769151.377213283,10626160.276515352,21603578.948259026,21603578.948259026,12565020.259275677,12565020.259275677
SCkyq014,313311,SC,False,35.087637,-81.70609087,,30.366,8754615.608,0,ptc,B,1624.108495066527,4872.325485199581,12,8986785.742253,22.693664,3.0,0.6316627161784484,6294474.392607845,2620849.043859316,10349489.34132379,10349489.34132379,3085472.0689567365,3085472.0689567365
SCmD2JrZ,327320,SC,True,33.49077453,-80.91712398,,84.7114,2837972.796,0,ptc,B,518.1061937961991,1554.3185813885975,12,2945458.041352868,9.0774656,3.0,0.6489779633281207,1880294.465180526,1041420.357542622,3357068.594505051,3357068.594505051,1226291.266943074,1226291.266943074
TN5gwNYG,331492,TN,True,35.87115709,-84.69528164,,21.1362,7593017.129000001,0,ptc,B,1512.060867075432,4536.182601226296,12,7914603.217193195,18.1549312,3.0,0.5975245690287123,5077149.096628428,2654752.388272958,8951650.518744297,8951650.518744297,3110554.52291818,3110554.52291818
TNaaOQ46,336111,TN,True,36.09151277,-88.99664053,,4.813,218477.979,0,ptc,B,63.72545919237535,191.17637757712603,12,228290.18963402425,4.5387328,3.0,0.4089499591074392,145196.63314984104,123774.60152492604,256892.43960911976,256892.43960911976,146664.974108991,146664.974108991
TNgjgLlm,332117,TN,True,35.89544324,-84.64024884,,4.5692,2620920.04,0,ptc,B,332.92070896475406,998.762126894262,12,1739437.2875955,4.5387328,3.0,0.5964360133315322,1586077.897680475,1095672.4499068614,3085793.533025437,3085793.533025437,1282403.417532835,1282403.417532835
TNhgnr41,326220,TN,True,35.5637335,-87.53106195,,6.3447,5983643.759000001,0,ptc,B,357.6619932249651,1072.9859796748954,12,1813171.6366109003,4.5387328,3.0,0.578711374037071,1818166.6021652927,4230053.654215341,7049527.965133127,7049527.965133127,4971962.538325052,4971962.538325052
TXC3du2T,316110,TX,True,36.04227087,-102.0090786,,12.6073,2014896.298,0,ptc,B,369.7568231041922,1109.2704693125766,12,1863563.8035915613,4.5387328,3.0,0.5753391978850805,1308238.4607364712,773369.4851715094,2139286.715790572,2139286.715790572,844117.3768956538,844117.3768956538
TXGR8YWl,321999,TX,True,30.28979358,-95.11744191,,11.9466,1558818.198,0,ptc,B,308.5947464838216,925.7842394514648,12,1635547.20676201,4.5387328,3.0,0.6050210000952503,1110068.1954584816,507004.8617545266,1689893.4884735935,1689893.4884735935,573805.8129267336,573805.8129267336
TXMjs153,311611,TX,True,34.60059859,-102.7692584,,61.4382,55746099.974,0,ptc,B,5597.418698605118,16792.256095815355,12,28945022.841173444,63.54225919999999,3.0,0.590312522548214,26250176.26239758,29829336.29234896,59701887.09111239,59701887.09111239,32793634.211025275,32793634.211025275
VAhOSceZ,312130,VA,False,38.16555273,-78.26065795,,6.9648,2354437.573,0,ptc,B,337.6024700871624,1012.8074102614872,12,1749486.7789700616,4.5387328,3.0,0.591562918869021,1519121.085191824,897005.0908137,2654530.43984848,2654530.43984848,1008687.3524096522,1008687.3524096522
VTQgutBr,311513,VT,True,44.92690158,-72.40812957,,21.658,24520542.321,0,ptc,B,1979.3104098719757,5937.931229615926,12,10169096.678262295,22.693664,3.0,0.5864950638363216,10269321.14136086,14414435.574398216,12211575.687769122,12211575.687769122,7072225.706199743,7072225.706199743
WI0GA7Hw,333111,WI,False,44.11873878,-88.10734046,,11.8098,1301709.694,0,ptc,B,239.93486614415653,719.8045984324696,12,1321952.7128024502,4.5387328,3.0,0.6289533753570964,974141.4189710758,379673.3316258527,1104372.0683005247,1104372.0683005247,326738.42641210405,326738.42641210405
WIMiR89w,321912,WI,False,43.91161842,-90.9111388,,17.3265,1410219.988,0,ptc,B,263.4308950513917,790.2926851541752,12,1451235.9503747916,4.5387328,3.0,0.6288791766370637,1058922.8210170695,403932.2474005758,1199558.643466855,1199558.643466855,352535.74211950303,352535.74211950303
WImRuGCm,311511,WI,False,44.95044622,-90.56972759,,7.6768,6460600.002,0,ptc,B,360.7303475543972,1082.1910426631914,12,1823555.0195151367,4.5387328,3.0,0.5770747668846962,1869215.511351364,4656455.856539069,5517367.868584858,5517367.868584858,4019436.301170217,4019436.301170217
WItBw8Sj,311211,WI,False,43.53798677,-89.10061091,,4.5668,7058000.059,0,ptc,B,255.33403396171929,766.0021018851578,12,1407229.696340758,4.5387328,3.0,0.6291470702402098,1458956.1345206522,5651464.824919902,6031410.404615514,6031410.404615514,4832621.148739228,4832621.148739228
WVECB5N2,324191,WV,True,39.66308286,-79.51223242,,5.6594,511049.02100000007,0,ptc,B,109.31272267014276,327.9381680104282,12,516211.2892370953,4.5387328,3.0,0.5390793306172096,390616.42379835097,170071.49866734215,578327.172078472,578327.172078472,190793.91287427844,190793.91287427844
WVHYno29,331314,WV,True,39.46814866,-81.10457586,,18.1392,7593017.186999999,0,ptc,B,1399.604730315679,4198.814190947037,12,7470766.096124093,18.1549312,3.0,0.6093343080731711,5177709.325926482,2553485.453227879,8557221.952521801,8557221.952521801,2877978.966401548,2877978.966401548
WVZbOzGl,321114,WV,True,38.996208,-79.91990525,,19.5269,2083319.334,0,ptc,B,382.8473074445434,1148.5419223336305,12,1891794.5205393375,4.5387328,3.0,0.5640846217304617,1391513.178415509,760585.2522082212,2347784.287851294,2347784.287851294,858118.1944595041,858118.1944595041
