Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude
151164.0,36.703872,-81.034086,C AND B LMBR,3594 TURKEY KNOB RD,FRIES,VA,,"3594 TURKEY KNOB RD, FRIES, VA, 24330",0205D7RA9VJLF6NAASQK6Y,,,9.628238149,8.768763967,4.77788364,,9.176228598,0.340476331,,0.295831656,,,,,,,67.01257766,,,,50597.87721,,,,0.0,9.0,2613.283436,false,false,false,false,false,false,true,0.9,0.33,VAHfwoqQ,321113.0,0.113967766,1829.298405,27374.27592,29020.32962,false,-81.03299297,36.7046947
31812.0,40.1296,-86.620125,STALCOP METL FORMING,1217 W MAIN ST,THORNTOWN,IN,,"1217 W MAIN ST, THORNTOWN, IN, 46071",0202V605BUHVZL2CB3VYNX,,,,3.391711721,17.49303349,9.23500507,,,,,,,,,,,69.88024971,,,,14622.94149,,,,0.0,1.0,2001.851532,false,false,false,false,false,false,false,0.54,0.33,INyYTI0K,332999.0,0.37159481,1401.296072,7061.604312,7398.001695,false,-86.62011057,40.12908831
94520.0,35.15416,-88.5876,KNIGHTS SAWMILL AND LMBR,211 FALCON ST,SELMER,TN,,"211 FALCON ST, SELMER, TN, 38375",0203FA7TIGQ7M7K5WXMBSB,,,14.69415194,11.31805845,,2.352166366,,18.28248494,,0.018448183,,,,,,,53.33469012,,,,31213.32495,,,,0.0,4.0,1382.036782,false,false,false,false,false,false,true,0.5,0.69,TNh0XHdr,321113.0,0.113967766,967.4257472,13142.65956,13531.79445,false,-88.58719446,35.15193244
255993.0,37.01724,-84.94924,STEPHENS PIPE AND STL,99 SQUAW AVE,RUSSELL SPRINGS,KY,,"99 SQUAW AVE, RUSSELL SPRINGS, KY, 42642",0205PAQ4BUVD271ZV8F0UB,,,,1.503942083,3.876797477,5.758046911,6.83949037,47.94622974,2.710317146,15.07682824,,,,,,,16.28834804,,,,105859.3917,,,,0.0,2.0,5914.627724,false,false,false,false,false,false,true,0.21,0.75,KYN361nM,332996.0,0.316711756,4140.239407,26268.3895,25346.33125,false,-84.95057125,37.01662114
90098.0,43.08004,-74.29257,REHRIG PAC,204 COUNTY HIGHWAY 157,GLOVERSVILLE,NY,,"204 COUNTY HIGHWAY 157, GLOVERSVILLE, NY, 12078",02038NNW3PQXZJFOZYXKOD,1.393484407,,1.035504088,1.730428393,9.969124811,16.15045041,2.904387608,1.161187868,9.203164159,4.834196552,,,0.021858373,,,,5.789588938,0.020036842,40.54240568,5.244181862,282914.5922,,,,0.0,3.0,29536.17772,false,false,false,false,false,false,false,0.49,0.33,NYaVh5xr,321920.0,0.2234893,20675.3244,37287.25966,25890.55563,false,-74.28919139,43.08033895
166381.0,40.647401,-105.186667,NOOSA YOGHURT,4120 N COUNTY ROAD 25E,BELLVUE,CO,,"4120 N COUNTY ROAD 25E, BELLVUE, CO, 80512",0203OCK3SS4OYYCT1GFR3N,,,2.5934421,4.794312878,5.153909727,23.32823645,,,1.927520755,,,4.950758587,11.21087972,,,,1.691324824,39.61699968,,4.732615276,251481.6474,,,,0.0,10.0,6083.120872,false,false,false,false,false,false,false,0.52,0.91,COqcg2Uc,311511.0,0.310127513,4258.184611,110921.6975,107502.3109,false,-105.1831654,40.64647848
251769.0,40.149107,-75.859909,MCNEILUS TRCK AND MFG,941 HEMLOCK RD,MORGANTOWN,PA,,"941 HEMLOCK RD, MORGANTOWN, PA, 19543",0201VZ19M9AQ6D4CPNOVUX,,,9.773975634,14.37916057,30.51022681,45.33663699,,,,,,,,,,,,,,,136750.5212,2.0,"900 HEMLOCK RD, MORGANTOWN, PA, 19543, 941 HEMLOCK RD, MORGANTOWN, PA, 19543",true,0.0,7.0,34046.98425,false,false,false,false,false,false,false,0.37,0.33,PAgbcCGI,336120.0,0.260564808,23832.88898,30653.05821,9825.599307,false,-75.86088996,40.1475893
180432.0,30.747224,-95.256576,BLACKJACK PIPEJACK STANDS,480 BOWLING RD,POINTBLANK,TX,,"480 BOWLING RD, POINTBLANK, TX, 77364",020201WIWBXES5DZHS6EB1,,,7.289372508,11.03395367,0.399705466,,,0.610076765,2.419245115,26.0650824,,,,,,,22.06791438,,30.1146497,,28745.20255,,,,0.0,3.0,399.6886805,false,false,false,false,false,false,true,0.55,0.76,TXzJQJrf,332710.0,0.360938412,279.7820763,6585.359143,5983.967398,false,-95.25610363,30.74623524
69208.0,41.97477,-78.15591,RAM FOREST PROD SHINGLEHOUSE,1716 HONEOYE RD,SHINGLEHOUSE,PA,,"1716 HONEOYE RD, SHINGLEHOUSE, PA, 16748",0204JB7OPYVN78QSB0V7H6,,,8.775495912,2.874378583,,,,3.648174077,7.473662586,50.66154224,,,,,,,4.261441844,,22.30530476,,156899.9421,,,,0.0,5.0,1132.274959,false,false,false,false,false,false,true,0.9,0.33,PAFx9EXP,321918.0,0.356148139,792.5924716,22577.21025,16992.57924,false,-78.15783637,41.97218433
256393.0,43.36497,-84.88652,ROSE ACRES,9932 E KENDAVILLE RD,VESTABURG,MI,,"9932 E KENDAVILLE RD, VESTABURG, MI, 48891",02030BE9G5ESQXX4ZRR86X,,,6.835752052,6.845360469,8.678583501,,,0.409551384,,,,,,,,,,77.23075259,,,26302.95129,,,,0.0,1.0,715.6350498,false,false,false,false,false,false,false,0.52,0.33,MIJZ8xK7,321920.0,0.2234893,500.9445349,13735.25838,14884.33974,false,-84.88664319,43.36404347
166846.0,42.9143,-83.7559,TRI TEC SEAL,4141 GRAND BLANC RD,SWARTZ CREEK,MI,,"4141 GRAND BLANC RD, SWARTZ CREEK, MI, 48473",0201PDIA9VGTI118PXVENJ,,,4.862746748,7.297334357,12.89701843,6.691991228,,,,,,,,,,,0.704066219,67.54684301,,,39263.46841,,,,0.0,1.0,1755.835935,false,false,false,false,false,false,false,0.32,0.33,MI5jfvAn,333298.0,0.38607004,1229.085155,19049.21032,19811.31343,false,-83.75582312,42.91240183
196432.0,41.42951,-84.88963,106433 DEKALB MLD PLASTICS,550 W MAIN ST,BUTLER,IN,,"550 W MAIN ST, BUTLER, IN, 46721",0207JAXGHFKB9OJWG7O1IV,,,1.802119958,15.17483842,30.80044948,27.99294803,6.664596477,,,,,,,,,,17.56504764,,,,48124.6191,,,,0.0,1.0,7705.491549,false,false,false,false,false,false,false,0.47,0.33,IN9IR5TY,325211.0,0.308700671,5393.844085,15747.56539,10801.46885,false,-84.88938394,41.42816181
1298.0,43.45835,-71.54551,3M TILTON,1 PAPER TRL,TILTON,NH,,"1 PAPER TRL, TILTON, NH, 3276",0201F5QUSFBUD5WPY1TF86,2.530354686,,13.60669719,16.00441961,6.939359164,9.2101844,,0.450817801,36.736022,6.120185737,,1.215656498,1.067684988,,,,,,6.118617931,,183488.7166,,,,0.0,6.0,5938.570512,false,false,false,false,false,false,false,0.76,0.33,NHLTvyZs,32212.0,0.338502038,4156.999358,30296.72758,16920.4103,false,-71.54527992,43.45875597
216103.0,38.22461,-85.25683,AMCOR PKG,6700 MIDLAND INDUSTRIAL DR,SHELBYVILLE,KY,,"6700 MIDLAND INDUSTRIAL DR, SHELBYVILLE, KY, 40065",0203DSM008Q9DJ4E5P1DOB,,,5.581262944,14.20011766,18.15776712,42.80057736,,,,,,,,,,,19.26027492,,,,101976.0353,,,,0.0,3.0,37813.64521,false,false,false,false,false,false,false,0.51,0.33,KY5P4dua,323111.0,0.478220633,26469.55165,30268.77973,19443.13231,false,-85.25540095,38.22609807
53575.0,38.462149,-92.818158,DENNIS MERRIT TV ANLANDUY,14936 SALE BARN RD,VERSAILLES,MO,,"14936 SALE BARN RD, VERSAILLES, MO, 65084",020008QRPOJROKTPMS85N0,0.174901098,,5.897773721,1.786705256,0.653644826,0.349799616,,,,,,,,,,,91.13717548,,,,402325.0329,,,,0.0,6.0,1341.826159,false,false,false,false,false,false,true,0.54,0.75,MO19sJc0,325211.0,0.308700671,939.2783116,230082.9992,262333.7056,false,-92.81410316,38.46106865
78155.0,43.64193,-76.07251,BLOUNT LBR,19 DEMOTT ST,LACONA,NY,,"19 DEMOTT ST, LACONA, NY, 13083",02002ZMPWNYZQOCAZCOHYR,,,1.128160137,7.489703693,8.177672918,4.714088783,,52.28296889,6.636585866,11.5361806,,3.775541995,,,,,1.595205695,,2.663891421,,171102.9553,,,,0.0,5.0,19351.43721,false,false,false,false,false,false,false,0.76,0.33,NYbagg2g,32191.0,0.337970744,13546.00604,27469.32627,20690.55319,false,-76.07292766,43.63822633
48199.0,38.191862,-99.405668,BLATTNER MFG,1409 280TH AVE,ROZEL,KS,,"1409 280TH AVE, ROZEL, KS, 67574",0202FGY08OWSDQ6I8VORAY,,,2.827857941,6.616838514,6.073278735,10.05122686,,,,,,,73.58796081,,,,,0.842837138,,,35159.16392,,,,0.0,2.0,2261.397862,false,false,false,false,false,false,false,0.84,0.74,KSTFEsMz,332116.0,0.435325872,1582.978503,20418.89009,19033.4272,false,-99.40653219,38.19136523
54451.0,34.60102,-89.95235,PK US A,150 INDUSTRIAL DR,SENATOBIA,MS,,"150 INDUSTRIAL DR, SENATOBIA, MS, 38668",0207HHTO9AJBQS7HOC6TGZ,,,12.96646855,5.235803721,21.22437367,17.92124114,,,,,,,,,,,42.65211292,,,,41238.03831,,,,0.0,1.0,5819.350729,false,false,false,false,false,false,false,0.53,0.81,MSXbOEmj,336211.0,0.297710435,4073.54551,16033.79153,14404.70818,false,-89.95240692,34.60201341
242509.0,32.10491,-110.80922,A THRU Z CONSLTNG AND DISTRG,8620 E OLD VAIL RD,TUCSON,AZ,,"8620 E OLD VAIL RD, TUCSON, AZ, 85747",0203H0Q8T27DL76J1TEW9K,,,17.21050579,10.95763531,17.81796523,30.34779802,,,,,,23.66609564,,,,,,,,,25028.20866,,,,0.0,1.0,4796.955873,false,false,false,false,false,false,false,0.42,0.89,AZxGUNbH,332618.0,0.367414199,3357.869111,8672.239742,5884.737487,false,-110.8101107,32.10371741
172766.0,31.073711,-97.574402,AMER ROCKWOOL MFG,440 JACKRABBIT RD,BELTON,TX,,"440 JACKRABBIT RD, BELTON, TX, 76513",02023OMK53L6IMZHYM5ZTI,4.144104332,,0.484407696,0.020260511,0.512036935,0.469667638,6.04674551,,0.088408518,,,,61.39360795,,,,1.661308887,,,25.17945202,163609.583,,,,0.0,3.0,3737.565916,false,false,false,false,false,false,false,0.24,0.92,TX2t9qI3,327993.0,0.25760357,2616.296141,80433.52904,80378.52731,false,-97.57152246,31.07552818
228842.0,35.47424,-94.24783,SOLID ROCK CONCRETE,7530 ALMA HWY,ALMA,AR,,"7530 ALMA HWY, ALMA, AR, 72921",0200RUZRU4UKPFAQG51IIQ,,,,1.150914728,,,47.76579631,15.84210138,,4.676608221,,,,,,,27.80964569,,2.754933671,,55070.63644,,,,0.0,1.0,72.31027853,false,false,false,false,false,false,true,0.62,0.86,ARD9VpfG,327320.0,0.106690608,50.61719497,31681.80686,32957.76664,false,-94.24589434,35.47374439
109925.0,34.66537,-83.05104,SANDVIK COROMANT PU WESTMINSTER,2424 SANDIFER BLVD,WESTMINSTER,SC,,"2424 SANDIFER BLVD, WESTMINSTER, SC, 29693",02018OFAX7TWP8EZNA5DYB,,,21.077373,3.373965647,24.08422355,27.35930476,6.306331982,14.19520172,,,,,3.603599341,,,,,,,,81969.70139,,,,0.0,1.0,21060.76868,false,false,false,false,false,false,true,0.28,0.67,SCJAeBhq,333515.0,0.367817609,14742.53808,21813.13146,13207.0836,false,-83.05097559,34.6668787
150837.0,34.556824,-85.819352,F G LMBR,357 3RD ST SW,SYLVANIA,AL,,"357 3RD ST SW, SYLVANIA, AL, 35988",0202LZQ8OMQ0QOVRPRXIU5,4.87526281,,16.98683356,20.25627977,0.057355941,,,17.06332295,,,,,,,,,40.76094496,,,,30333.78263,,,,0.0,6.0,1838.299684,false,false,false,false,false,false,true,0.4,0.75,ALTQKH1S,321113.0,0.113967766,1286.809778,11328.85015,10818.49997,false,-85.82003113,34.55722422
243580.0,42.515583,-98.954,AZZ GLVNZNG NE,87561 477TH AVE,ATKINSON,NE,,"87561 477TH AVE, ATKINSON, NE, 68713",02037WABZ7QSSJ903TW7KG,,,17.71096479,18.99898955,38.82132499,9.028189589,,,,,,,15.44053108,,,,,,,,58747.84697,,,,0.0,1.0,5557.41842,false,false,false,false,false,false,false,0.34,0.67,NES7ADWx,332812.0,0.370880847,3890.192894,18441.68996,10952.32551,false,-98.95283095,42.51661503
159538.0,34.72201,-82.02462,JEFFERY SPCLTY EQUIPMENT,398 WILLIS RD,WOODRUFF,SC,,"398 WILLIS RD, WOODRUFF, SC, 29388",0202THGVD3I9ECN0PI8R4G,,,11.12317141,16.28332687,19.02567491,18.43592364,,24.75259454,5.039932059,,,,,,,,5.339376575,,,,127593.6513,,,,0.0,4.0,14476.88174,false,false,false,false,false,false,true,0.15,0.33,SC4nfYYe,333131.0,0.262877463,10133.81722,27617.83874,15554.77177,false,-82.0271175,34.72151684
64341.0,44.06606,-87.905,CP FEEDS,16322 W WASHINGTON ST,VALDERS,WI,,"16322 W WASHINGTON ST, VALDERS, WI, 54245",0204JRRPJTOXJI8MSIGTVN,,,4.043008536,17.60482047,24.30919965,24.02260954,,,,,,,,,,,9.349885921,20.67047589,,,64591.86487,,,,0.0,5.0,5545.122318,false,false,false,false,false,false,false,0.64,0.33,WINQfKhR,311119.0,0.208610746,3881.585623,22072.93123,16793.83802,false,-87.90501136,44.06684887
50402.0,36.712621,-93.812418,J AND M PALLET,14367 FARM ROAD 2150,CASSVILLE,MO,,"14367 FARM ROAD 2150, CASSVILLE, MO, 65625",02007WY1X69BYTJCGNHH7Y,,,6.055736596,15.11251216,,,,,,,,,,,,,78.83175125,,,,10538.80014,,,,1.0,1.0,277.1370121,false,false,false,false,false,false,true,0.73,0.88,MOXxFXJ1,321920.0,0.2234893,193.9959084,5654.016257,6102.45264,false,-93.80887517,36.71221582
201531.0,29.72329,-96.41852,TORNADO TECH,5854 IH 10,ALLEYTON,TX,,"5854 IH 10, ALLEYTON, TX, 78935",0204C7X62OQZ8C4T3VOMRG,,,10.33206468,10.70109392,40.54729243,6.273052066,,,0.44895434,,,,,,,,31.69754256,,,,49667.8126,,,,0.0,11.0,5589.302155,false,false,false,false,false,false,true,0.44,0.83,TXRZXcR4,333922.0,0.300382712,3912.511509,17242.17604,13752.15659,false,-96.41835709,29.72238223
236886.0,34.692057,-87.52894,COLBERT FARMERS COOP,8130 MAIN ST,LEIGHTON,AL,,"8130 MAIN ST, LEIGHTON, AL, 35646",0206QUWCAOPKASBBLB64RV,,,8.385076674,7.805632465,49.84988828,5.341060562,8.322315078,0.279273219,,,,,,,,,,15.67408958,4.342664147,,41466.51784,,,,0.0,4.0,2217.574558,false,false,false,false,false,false,false,0.61,0.76,ALnNwcWJ,325320.0,0.276657047,1552.30219,13263.32931,9485.3698,false,-87.52699284,34.69146969
256288.0,40.01902,-81.5548,SUPERIOR HARDWOODS,9911 OHIO AVE,CAMBRIDGE,OH,,"9911 OHIO AVE, CAMBRIDGE, OH, 43725",02014FU02QA1JOCZILXU9O,,,5.515597366,5.532480695,10.96583179,2.38469129,,49.34584851,,4.90015437,,,,,,,16.49637958,,4.859016393,,144344.2925,,,,0.0,7.0,3896.947779,false,false,false,false,false,false,false,0.6,0.33,OH4rowhe,321999.0,0.261962343,2727.863445,31109.02965,27852.6165,false,-81.55551706,40.02094968
275407.0,33.923745,-81.486073,FISHER TANK,,LEESVILLE,SC,true,"FISHER TANK, LEESVILLE, SC, 29070",0203HRXLGN8IWFSEI68A7L,,,4.417332578,16.54490098,34.53378952,27.10886149,,,,,,,,,,,17.39511543,,,,51184.99963,,,,0.0,3.0,7636.427914,false,false,false,false,false,false,false,0.28,0.7,SC6yDoIf,332420.0,0.254196537,5345.49954,14871.42775,9109.225456,false,-81.48643271,33.92427538
281335.0,34.058875,-84.992515,ISG RESOURCES,HIGHWAY 113 SW,TAYLORSVILLE,GA,true,"ISG RESOURCES, HIGHWAY 113 SW, TAYLORSVILLE, GA",0203G8DUBQ2VNOQI0KL3GK,,,4.570137433,14.39038324,1.667224503,,,,39.71238862,,,,,,,,39.6598662,,,,44609.9042,,,,0.0,1.0,615.3867854,false,false,false,false,false,false,false,0.68,0.8,GAFSHRgl,327410.0,0.091071564,430.7707498,14187.3504,14357.23051,false,-84.99432577,34.05926339
244385.0,42.98484,-78.20094,BATAVIA RLTY,8857 ALEXANDER RD,BATAVIA,NY,,"8857 ALEXANDER RD, BATAVIA, NY, 14020",02075B1RQI8Z4TRREJB7V1,,,9.058419861,12.25034467,,4.547057805,,0.624100532,,,,,,,,,73.52007713,,,,14472.34689,,,,0.0,2.0,1026.398778,false,false,false,false,false,false,false,0.64,0.33,NYAuVIKM,333514.0,0.383223367,718.4791447,7449.857251,7929.476344,false,-78.20074802,42.98427589
186723.0,32.409733,-88.633064,LOCKHEED MARTIN AERONAUTICAL,5017 LOCKHEED MARTIN RD,MERIDIAN,MS,,"5017 LOCKHEED MARTIN RD, MERIDIAN, MS, 39301",0201QR5TE2OY7WNFMFMVL6,,,21.38031146,6.582454285,13.09549906,13.5842135,,,13.40807722,,,1.637500989,0.565143943,,,,29.74679955,,,,128277.8961,,,,0.0,3.0,11668.60249,false,false,false,false,false,false,true,0.75,0.73,MSZOutuC,336413.0,0.398118539,8168.021744,43338.8248,37589.66743,false,-88.63434204,32.41015965
135690.0,34.649136,-89.024294,CONS CONTNR,31 COUNTY ROAD 827,BLUE MOUNTAIN,MS,,"31 COUNTY ROAD 827, BLUE MOUNTAIN, MS, 38610",0201NGXOMS26JP3UC5AD6E,,,12.79302507,34.33441228,,,,,,,,,,,,,52.87256265,,,,18905.6684,,,,0.0,1.0,392.8600499,false,false,false,false,false,false,true,0.67,0.84,MS0JV5KC,326199.0,0.348508249,275.0020349,8670.47393,8129.97435,false,-89.0252837,34.64972758
169421.0,30.032188,-91.076073,DB DORAN COPPER AND IRON WORKS,424 HIGHWAY 1000,BELLE ROSE,LA,,"424 HIGHWAY 1000, BELLE ROSE, LA, 70341",02009NQPWAEV7W52SYTJTE,,,,2.210818944,33.0044149,10.06712077,,,,,,,,,,,,54.71764538,,,15427.48468,,,,0.0,2.0,2745.480503,false,false,false,false,false,false,true,0.86,0.33,LA3uDwys,332313.0,0.339799666,1921.836352,6496.226856,6275.439556,false,-91.07607501,30.03281205
76801.0,30.628948,-91.244996,US COMPST PIPE SOUTH THOMPSON PIPE GRP FLOWTITE,18585 SAMUELS RD,ZACHARY,LA,,"18585 SAMUELS RD, ZACHARY, LA, 70791",0200ZO8B48OALJ5WYTDJTR,,,0.41331252,1.288209662,0.308785629,0.012866122,1.997464459,7.791905135,1.640396944,,,,,,,,39.83168859,,46.71537094,,188225.0929,,,,1.0,,,false,false,false,false,false,false,false,0.71,0.33,LACSdAL6,332996.0,0.316711756,41729.16973,50694.63055,57538.39689,false,-91.24522633,30.63171949
47784.0,33.913973,-116.754476,NESTLE WATERS OF NORTH AMER,14020 ELM ST,CABAZON,CA,,"14020 ELM ST, CABAZON, CA, 92230",0205KM62ZIDPDJO2Q24BSN,,,12.74866922,2.497415113,7.155420979,23.54776939,5.445126364,,,,,6.08917479,42.51642415,,,,,,,,417278.3668,,,,0.0,2.0,62161.81075,false,false,false,false,false,false,true,0.9,0.86,CAwPjv9T,312112.0,0.317886261,43513.26753,204860.6598,178239.0157,false,-116.7516196,33.91479453
176994.0,40.92358,-79.08193,PRODN ABRASIVES,46 SHEESLEY WAY,HAMILTON,PA,,"46 SHEESLEY WAY, HAMILTON, PA, 15744",02036HOKAL51IH7A10OMSG,,,,,2.136123116,7.262818594,,2.136183184,,,,,,,,,87.1262,,1.338675102,,28062.33376,,,,0.0,1.0,3026.833174,false,false,false,false,false,false,true,0.74,0.33,PA8it8IF,327910.0,0.297068841,2118.783222,15257.24578,17306.57593,false,-79.08329455,40.92278557
248093.0,40.6352,-87.0427,FLUDRIVE,9098 W 800 S,BROOKSTON,IN,,"9098 W 800 S, BROOKSTON, IN, 47923",0205FQEBOPTB56HYHVTTVE,,,1.222079986,3.960982818,1.123842045,3.9177722,26.84693041,,,,,,9.018318547,,,,,53.910074,,,68089.65575,,,,0.0,4.0,9666.63271,false,false,false,false,false,false,false,0.77,0.33,INnN1faW,333111.0,0.264128453,6766.642897,42691.97816,45225.15895,false,-87.04182949,40.63449656
28180.0,33.738936,-88.128102,ROOF MART,1199 COUNTY ROAD 9,VERNON,AL,,"1199 COUNTY ROAD 9, VERNON, AL, 35592",0204TNHI9MZE44DBSTLV7H,,,5.952423724,8.31184147,12.78998442,39.14459084,2.015736848,,,,,,,,,,31.7854227,,,,74066.87775,2.0,"1199 COUNTY ROAD 9, VERNON, AL, 35592, 1012 CR-9, VERNON, AL, 35592",true,0.0,2.0,17708.86169,false,false,false,false,false,false,true,0.73,0.71,ALrONLMf,332322.0,0.384260645,12396.20319,26182.66921,21094.82674,false,-88.12608753,33.73829964
