Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude,radius,earthquake_hazard,desert_tortoise,acec,coastline_5mi,critical_bird_areas
138057,35.89432,-84.6384,NETSHAPE ROCKWOOD,315 CARDIFF VALLEY RD,ROCKWOOD,TN,,"315 CARDIFF VALLEY RD, ROCKWOOD, TN, 37854",02015QT2HN2AWF7MZ4BOSC,,,3.185589861,6.243469605,12.06195818,23.37125468,,50.13852663,,,,,0.708224592,,,,4.290976443,,,,102729.1237,,,,0,3.0,5564.687446,false,false,false,false,false,false,true,0.88,0.72,TNgjgLlm,332117,0.309767599,3895.281212,18490.78632,11861.53502,false,-84.64024884,35.89544324,180.8305717,false,false,false,false,false
265954,41.88737,-73.69732,CHEMETRON FIRE SYS TEST FACLTY,,BALDWINSVILLE,NY,true,"CHEMETRON FIRE SYS TEST FACLTY, BALDWINSVILLE, NY, 13027",0206C0R2KQAL870W9V7AE7,,,0.572425551,0.308034678,0.002937668,,,86.06075989,,1.391202704,,1.284201873,,,,,1.177182828,,9.203254807,,625636.8104,,,,0,,,false,false,false,false,false,false,false,0.73,0.33,NYcxZ12B,339999,0.369493854,161818.2693,66847.62277,66402.59484,false,-73.69005726,41.88653239,446.2582009,false,false,false,false,false
207027,35.56185,-87.53156,EATON,609 SWAN AVE,HOHENWALD,TN,,"609 SWAN AVE, HOHENWALD, TN, 38462",0205FZGJY52FU4SZ5CHE5V,,,1.859546807,7.807247625,33.23011125,40.86313428,,0.023612986,,2.213737997,,,,,,,14.00260906,,,,97056.8033,,,,0,9.0,3913.142136,false,false,false,false,false,false,true,0.58,0.73,TNhgnr41,326220,0.315539083,2739.199495,25676.06175,14444.82606,false,-87.53106195,35.5637335,175.7672894,false,false,false,false,false
150883,39.87967,-81.9759,MAR ZANE MZ PG 01,3570 S RIVER RD,ZANESVILLE,OH,,"3570 S RIVER RD, ZANESVILLE, OH, 43701",0202DB5YERQ3GC2NVC99M8,0.499582145,,,1.336478354,0.649022456,,,69.15444636,,0.006404924,,,,,,,28.35406576,,,,126708.9488,,,,0,2.0,1381.127343,false,false,false,false,false,false,false,0.86,0.33,OHbpafIn,324121,0.095347911,966.7891398,30992.49295,34122.75807,false,-81.97344632,39.88215713,200.8300552,false,false,false,false,false
148594,35.71808,-88.37829,CUTTERS MACH TOOL,35 KIRBY DR,LEXINGTON,TN,,"35 KIRBY DR, LEXINGTON, TN, 38351",0201LSI5W3PXTIA6RYWJE4,,,,10.92281556,17.35480194,7.388111192,,5.997370267,,,,,8.300703492,,,,50.03619755,,,,19738.24775,,,,0,1.0,1110.600882,false,false,false,false,false,false,true,0.54,0.33,TN08dapH,332999,0.37159481,777.4206172,8814.583376,8638.443136,false,-88.37720559,35.71819673,79.26461628,false,false,false,false,false
60216,44.75618,-123.35369,317714285 DON MCKECHNIE,15760 TARTER RD,MONMOUTH,OR,,"15760 TARTER RD, MONMOUTH, OR, 97361",0203JC7AH5ARQCTRUVA3AJ,,,2.018306065,45.6907892,6.314991625,,,,9.423039797,3.739491108,,,,,,,32.8133822,,,,20239.33685,,,,0,3.0,502.3431595,false,false,false,false,false,false,false,0.88,0.68,ORsxMCCg,311611,0.26402067,351.6402117,7346.035676,5890.245774,false,-123.3536036,44.75589968,80.26444424,false,false,false,false,false
237983,30.415861,-88.470444,GULF STATES READY MIX MOSS POINT PLT,8209 OLD STAGE RD,MOSS POINT,MS,,"8209 OLD STAGE RD, MOSS POINT, MS, 39562",0207JMCS07CZRUL468HOUE,,,12.83499544,15.08095576,42.96432307,4.884262547,2.00338016,,,,,,,,,,,,12.4217464,9.810336625,101301.8862,,,,0,2.0,994.3802578,false,false,false,false,false,false,true,0.98,0.88,MSonRXUR,327320,0.106690608,696.0661805,19801.68899,8175.293255,false,-88.46964591,30.41819962,179.5700194,false,false,false,true,false
307638,39.407778,-89.37,SPARTECH PLAS,,TAYLORVILLE,IL,true,"SPARTECH PLAS, TAYLORVILLE, IL, 62568",0206GTSWEF9OQUY9VH3TZA,,,2.954252269,0.284972364,,,,,,,,,,,,,,96.76077537,,,627867.6977,,,,0,,,false,false,false,false,false,false,false,0.59,0.33,ILPlnnRB,326199,0.348508249,153171.9505,370619.2051,429159.4409,false,-89.36899679,39.4109562,447.0531237,false,false,false,false,false
186458,37.16586,-94.83173,RSI HOME PROD,501 S EAST AVE,COLUMBUS,KS,,"501 S EAST AVE, COLUMBUS, KS, 66725",020271GOP4DHBR4J0XY9IJ,,,0.517945133,3.124070515,21.35869059,30.66819929,29.22337146,6.727861291,,,,,,,,,8.379861723,,,,102984.67,,,,0,1.0,17805.88141,false,false,false,false,false,false,true,0.16,0.67,KS6NrYJP,33711,0.406577189,12464.11699,41788.48399,33917.72,false,-94.83410536,37.16597363,181.0553467,false,false,false,false,false
198333,34.98652,-78.22031,BUTTERBALL FEED MFG PLT,5604 TURKEY HWY,TURKEY,NC,,"5604 TURKEY HWY, TURKEY, NC, 28393",020453218F6PC2MYXBATCW,,,12.51675798,16.9469674,31.72343076,5.736770085,,,,,,,,,,,,33.07607377,,,181946.6805,2.0,"5604 TURKEY HWY, TURKEY, NC, 28393, 5900 TURKEY HWY, TURKEY, NC, 28393",true,0,3.0,1569.543619,false,false,false,false,false,false,true,0.43,0.74,NCdNq4LO,311119,0.208610746,1098.680533,65822.49043,53172.66197,false,-78.22301184,34.98519403,240.6562427,false,false,false,false,false
173762,40.82112,-99.8896,CONSOLIDATED BLENDERS,44399 HIGHWAY 30,OVERTON,NE,,"44399 HIGHWAY 30, OVERTON, NE, 68863",0206AAIYAPCPKN719TXGEQ,0.306325881,,0.872089251,11.45738668,10.45849856,8.046330757,19.05988773,,,,,,37.42304927,,,,,4.850577263,5.994209184,1.531645427,222118.8722,2.0,"42298 HIGHWAY 30, COZAD, NE, 69130, 44399 HIGHWAY 30, OVERTON, NE, 68863",true,0,10.0,5487.753986,false,false,false,false,false,false,false,0.62,0.74,NE00cvGO,311119,0.208610746,3841.42779,114955.8446,104584.3305,false,-99.89098326,40.82127824,265.899667,false,false,false,false,false
228623,34.954944,-88.203222,ATK SPACE SYS,751 COUNTY ROAD 989,IUKA,MS,,"751 COUNTY ROAD 989, IUKA, MS, 38852",0201U076QVFR4UVXR4EVEW,,,0.096280459,3.192104691,1.066508486,,,33.63199041,51.22953561,1.929378257,,2.832916142,,,,,6.021285942,,,,77930.3569,2.0,"751 CR-989, IUKA, MS, 38852, 751 COUNTY ROAD 989, IUKA, MS, 38852",true,1,2.0,491.0798102,false,false,false,false,false,false,true,0.83,0.79,MStGxorr,336419,0.360140139,343.7558671,10138.51551,9902.880941,false,-88.20280149,34.95896072,157.499216,false,false,false,false,false
186852,37.01345,-84.05635,58785 LILY MACH SHOP,502 ROY MCHARGUE RD,LILY,KY,,"502 ROY MCHARGUE RD, LILY, KY, 40740",02041E6QTSUQSL5TP6VY4A,,,6.21177533,,9.74405601,7.100806587,,,,9.395802943,,,,,,,67.54755913,,,,23412.12231,,,,1,3.0,1989.75151,false,false,false,false,false,false,false,0.49,0.87,KYulPzvs,332710,0.360938412,1392.826057,11043.59433,11778.04638,false,-84.05422682,37.01450743,86.32676287,false,false,false,false,false
175953,38.25626,-83.43789,AMER STAVE MOREHEAD WOOD PROD,4530 CRANSTON RD,MOREHEAD,KY,,"4530 CRANSTON RD, MOREHEAD, KY, 40351",02022IFWV6VQ6T0BVDK933,0.752011959,,1.504004663,6.579313106,6.455479566,23.90506048,,33.33934855,,7.184011602,,,,,,,20.00945195,,0.271318125,,93829.72847,,,,0,1.0,151.7951622,false,false,false,false,false,false,false,0.87,0.67,KYnJP1zB,321912,0.225839572,106.2566135,23377.03046,19268.60246,false,-83.43572232,38.25615856,172.8205144,false,false,false,false,false
27785,36.562893,-119.739563,VIE DEL WINERY NUMBER 1,11903 S CHESTNUT AVE,FRESNO,CA,,"11903 S CHESTNUT AVE, FRESNO, CA, 93725",0203WZRLVHXK1BMR9EP0TN,,,,3.619320333,25.52731152,69.85251759,,,,,,,,,,,,1.000850555,,,97244.91095,,,,0,6.0,8042.242333,false,false,false,false,false,false,true,0.16,0.74,CA6qid8A,31213,0.135379115,5629.569633,20190.25317,5670.855339,false,-119.7390911,36.56325055,175.9375359,false,false,false,false,false
168080,40.81935,-80.40193,AGRCLTL HOG PITTSBURGH,420 ASHWOOD RD,DARLINGTON,PA,,"420 ASHWOOD RD, DARLINGTON, PA, 16115",0207JKQ9H9ITCQ69259P5K,,,1.609408332,0.170949988,3.910989474,,,69.11679109,,,,,16.84058004,,,,3.235498338,5.115782745,,,63995.94274,,,,0,4.0,828.7047272,false,false,false,false,false,false,false,0.52,0.33,PAAZKZOh,331314,0.234657781,580.093309,16016.36646,16050.50756,false,-80.40219544,40.82073444,142.7254051,false,false,false,false,false
177289,39.010987,-92.266149,COLUMBIA FOODS,4600 WACO RD,COLUMBIA,MO,,"4600 WACO RD, COLUMBIA, MO, 65202",02026ZQJ1W1V1KMGMVTHVT,,,0.434976135,4.055465247,39.30076807,27.40320733,,5.199139214,1.681048394,8.551054342,,2.318190976,3.262350322,,,,7.793799974,,,,107033.9698,,,,0,4.0,22892.8942,false,false,false,false,false,false,true,0.33,0.33,MO4lqLtN,311612,0.389436683,16025.02594,26926.7615,15679.24696,false,-92.26680815,39.00993143,184.5805265,false,false,false,false,false
201330,39.02879,-84.35771,PRESTRESS SVC IND MELBOURNE BR,5837 MARY INGLES HWY,MELBOURNE,KY,,"5837 MARY INGLES HWY, MELBOURNE, KY, 41059",0202XNUIB4YCKV70274AQ7,2.99234768,,2.177599028,5.577425169,14.80968743,14.7454195,,19.49103336,,14.3757859,,,0.66232182,,,,25.16838011,,,,114911.8981,,,,1,2.0,430.4607401,false,false,false,false,false,false,false,0.94,0.33,KYXDCcL0,327390,0.19688051,301.3225181,32069.214,27508.9787,false,-84.35364746,39.03289428,191.2526946,false,false,false,false,false
310675,33.826321,-81.810387,TIMBERMEN,,JOHNSTON,SC,true,"TIMBERMEN, JOHNSTON, SC, 29832",02055XWGCKBJ7NHC40HRY0,4.327636963,,3.151800681,0.361244713,0.080007097,,,37.2779676,0.545484815,,,40.29112501,3.09115254,,,,10.03473241,0.033942236,0.804905927,,120626.1356,,,,0,,,false,false,false,false,false,false,true,0.37,0.73,SC6vbzmU,321113,0.113967766,9623.243847,49738.72154,50471.44979,false,-81.81138754,33.82616623,195.9502271,false,false,false,false,false
74200,42.2789,-88.23242,CTRL PALLET,1808 CRESCENT DR,CRYSTAL LAKE,IL,,"1808 CRESCENT DR, CRYSTAL LAKE, IL, 60012",0204HYEE3CU8JJPZUSCDPM,4.371140383,,4.805760394,15.50365164,,,,6.045522366,,,,,38.20288772,,,,,,27.67124976,3.399787735,20417.63152,,,,0,2.0,580.2122922,false,false,false,false,false,false,false,0.72,0.33,ILYp6pA3,339999,0.369493854,406.1486045,6827.532913,6096.314976,false,-88.23275569,42.27962043,80.61720638,false,false,false,false,false
128772,34.85377,-79.71128,LATICRETE INTL,299 INDUSTRY DR,HAMLET,NC,,"299 INDUSTRY DR, HAMLET, NC, 28345",0206106GCVS10RP62FKQMM,,,4.14247987,6.065280808,3.605253215,,,,5.386655048,,,44.18225068,36.61808038,,,,,,,,20437.7433,,,,0,1.0,763.6674822,false,false,false,false,false,false,true,0.5,0.87,NCSiJwKK,325520,0.379955982,534.5672376,12387.91777,11944.80867,false,-79.71253757,34.8529181,80.6569014,false,false,false,false,false
209967,36.70634,-86.52002,SUN PROD,624 PAGE DR,FRANKLIN,KY,,"624 PAGE DR, FRANKLIN, KY, 42134",0207EFLCXURY4F2TNE8MYJ,,,9.731303735,18.12690725,21.93011587,29.08616324,,,,,,,,,,,20.36909944,0.756410465,,,94085.35796,2.0,"521 PAGE DR, FRANKLIN, KY, 42134, 624 PAGE DR, FRANKLIN, KY, 42134",true,0,1.0,26249.48281,false,false,false,false,false,false,false,0.43,0.33,KYCitoW3,325611,0.430211994,18374.63797,29388.52599,19849.77352,false,-86.51814752,36.70631772,173.0557702,false,false,false,false,false
228361,39.452342,-98.768895,ALEWELT SOLOMON VLY SWINE PORTABLE,750 S 150TH AVE,OSBORNE,KS,,"750 S 150TH AVE, OSBORNE, KS, 67473",02063UOG3E60AQJVTLNB9P,0.67166221,,0.161993552,1.113744187,0.335825769,4.029923839,,,,,,,7.23144527,,,,,86.45540517,,,619936.929,,,,0,10.0,4498.286377,false,false,false,false,false,false,false,0.78,0.77,KSiWIblC,327320,0.106690608,3148.800464,360748.2797,408804.1159,false,-98.76409292,39.45642555,444.2207259,false,false,false,false,false
227289,38.493174,-91.860578,OSAGE CNTY IND LINN,742 HIGHWAY 50 W,LINN,MO,,"742 HIGHWAY 50 W, LINN, MO, 65051",0200C0T3XSMVIFCT1Z82NJ,,,,5.53916576,12.2215463,20.43599059,32.13904548,5.97528716,,5.998874065,,,,,,,17.69009065,,,,23402.78057,,,,1,3.0,4905.06306,false,false,false,false,false,false,false,0.88,0.33,MOPlFNbx,327320,0.106690608,3433.544142,10769.00191,9707.124534,false,-91.87359901,38.49497951,86.3095384,false,false,false,false,false
195556,41.973612,-83.665941,L AND W,5461 CIRCLE SEVEN DR,DUNDEE,MI,,"5461 CIRCLE SEVEN DR, DUNDEE, MI, 48131",0200OR8308PKODWG3NDHZG,,,6.497029933,9.241926769,10.84478687,13.17766697,,,,,,,,,,,,60.23858945,,,58557.64714,,,,0,2.0,5485.15237,false,false,false,false,false,false,false,0.63,0.33,MIn1ZWER,33271,0.411497466,3839.606659,26742.88596,26697.4467,false,-83.66726593,41.97462576,136.5264736,false,false,false,false,false
187248,43.90656,-90.912987,KONKEL CSTM WOODWORKS,504 E ROCK ST,ROCKLAND,WI,,"504 E ROCK ST, ROCKLAND, WI, 54653",0201J5O80CAG3KAJSFCVH9,,,1.325707292,4.57781112,10.26797452,4.537788684,4.915960155,6.263312706,,,,,,,,,33.14542593,19.54226551,15.42375408,,171421.3559,,,,0,10.0,7736.381521,false,false,false,false,false,false,false,0.84,0.33,WIMiR89w,321912,0.225839572,5415.467065,70118.05844,73546.09422,false,-90.9111388,43.91161842,233.5917642,false,false,false,false,false
303048,32.08332,-84.83329,REDMAN HOMES,,RICHLAND,GA,true,"REDMAN HOMES, RICHLAND, GA, 31825",0206DRTTPFJ7HOZYYH1X1M,1.273779891,,0.447482208,0.13661944,,,,24.33958466,57.06130534,13.04302844,,,1.782969589,,,,0.719988073,,1.132424093,0.062818271,2.449218078e6,,,,0,5.0,1075.487546,false,false,false,false,false,false,true,0.41,0.77,GAHzW07E,321991,0.222176573,752.8412822,222848.9659,206874.56,false,-84.83059724,32.07191927,882.9554505,false,false,false,false,false
205523,42.85932,-91.23905,GUTTENBERG IND,601 S LINCOLN ST,GARNAVILLO,IA,,"601 S LINCOLN ST, GARNAVILLO, IA, 52049",0202LFT8VS7FOPBU93RGII,,,7.54887493,5.017220342,14.87669237,18.77991649,,,,,,,,,,,53.77729587,,,,56175.03812,,,,0,1.0,6122.811238,false,false,false,false,false,false,true,0.78,0.33,IACkMcKY,326199,0.348508249,4285.967867,24024.67508,23221.88138,false,-91.23712965,42.86155135,133.7201181,false,false,false,false,false
241575,36.723204,-119.616453,METZGER FARMS,852 S THOMPSON AVE,SANGER,CA,,"852 S THOMPSON AVE, SANGER, CA, 93657",0206F5J5P62OI08CWBNH86,,,6.150384924,0.945669714,,0.234670772,,,,,,,,,,,,92.66927459,,,80614.90907,,,,0,3.0,1717.190257,false,false,false,false,false,false,false,0.14,0.88,CAFoOouM,333922,0.300382712,1202.03318,46577.13019,53370.99552,false,-119.6167942,36.72219512,160.1890213,false,false,false,false,false
141434,44.9493,-90.56842,KERRY,324 N HARDING ST,OWEN,WI,,"324 N HARDING ST, OWEN, WI, 54460",0203CGQFUB3FPYAFWVQDVZ,0.169734443,,2.400498864,12.89057021,13.83323419,27.05124346,,0.3818915,,,,,,,,,,41.49365058,0.033339611,1.745837146,82408.96826,,,,0,7.0,12813.80343,false,false,false,false,false,false,false,0.66,0.33,WImRuGCm,311511,0.310127513,8969.662399,31067.02381,27110.18149,false,-90.56972759,44.95044622,161.9616909,false,false,false,false,false
244387,41.03947,-86.07983,107325 DRGN PROD ESP,8857 E STATE ROAD 14,AKRON,IN,,"8857 E STATE ROAD 14, AKRON, IN, 46910",0205X4M37EQG3ZESPMCUUN,,,1.969322159,6.969790894,38.6958165,44.30926635,,,,,,,,,,,,8.055804098,,,55102.56016,,,,0,2.0,9402.700655,false,false,false,false,false,false,false,0.46,0.33,INFoRiWV,336212,0.232821742,6581.890458,13288.66177,5995.247003,false,-86.07983782,41.03811304,132.4374934,false,false,false,false,false
201524,38.14594,-121.38775,SEBASTIANI VINEYARDS TURNER ROAD VINTNERS WEST,5852 W TURNER RD,LODI,CA,,"5852 W TURNER RD, LODI, CA, 95242",0204JJJ026DCFS8AKEXSA3,19.5680541,,5.033550394,6.345995055,16.15172171,11.17441562,,,,,,,,,,,,41.72626313,,,256130.7854,,,,0,7.0,1841.063137,false,false,false,false,false,false,false,0.2,0.33,CAe0f3sC,312130,0.152753175,1288.744196,86866.36904,82515.09545,false,-121.387799,38.14187284,285.5327672,false,false,false,true,false
257631,42.4594,-90.5383,AIR LIQUIDE AMER,,EAST DUBUQUE,IL,true,"AIR LIQUIDE AMER, EAST DUBUQUE, IL, 61025",02001EU3KNH8LPROVFC02I,,,4.335472008,0.774012087,,,,9.795350685,,,,,,,,,16.70064816,68.39451707,,,257195.8059,,,,0,3.0,484.1451485,false,false,false,false,false,false,false,0.82,0.33,ILNCCVl5,325120,0.18344054,338.901604,137778.4543,158151.3634,false,-90.53764183,42.45791971,286.12579,false,false,false,false,false
119336,30.29163,-95.1207,OLDCASTLE LAWN AND GDNS,2685 HIGHWAY 59 S,CLEVELAND,TX,,"2685 HIGHWAY 59 S, CLEVELAND, TX, 77327",0202TI67LC9QGQTZQWEY37,,,19.59232243,9.318518282,10.12227214,6.718401708,,,,1.482282931,,0.609959656,,,,,,,51.2584344,0.897808448,380958.003,,,,0,7.0,12837.7135,false,false,false,false,false,false,true,0.84,0.86,TXGR8YWl,321999,0.261962343,8986.39945,48346.2418,23876.73355,false,-95.11744191,30.28979358,348.2279405,false,false,false,false,false
255096,36.66,-108.23,RAYTHEON MISSILE SYS DINE FACLTY,981 HIGHWAY 170,FARMINGTON,NM,,"981 HIGHWAY 170, FARMINGTON, NM, 87401",02076BSZ1ADTDKK78W0UB8,0.008616106,,4.093709914,1.347381607,0.307264703,0.14357884,0.021538508,,,,,64.70769787,1.345627208,,,,,28.02458525,,,5.019418588e7,,,,0,223.0,78465.9546,false,false,false,false,false,false,true,0.57,0.85,NMOi4qh5,336414,0.312654312,54926.16822,3.252171937e7,3.355370414e7,false,-108.2258611,36.63895459,3997.162193,false,false,false,false,false
296879,35.42819,-96.91185,OK NTRL GAS SHAWNEE MSRMNT SVC CTR,,SHAWNEE,OK,true,"OK NTRL GAS SHAWNEE MSRMNT SVC CTR, SHAWNEE, OK, 74801",02034A4RQH3R1VK5V7ROMO,,,1.77539935,4.013802192,3.077349089,,,,,,,,69.94011082,,,,21.19333855,,,,82430.50112,,,,0,1.0,162.0085724,false,false,false,false,false,false,true,0.36,0.88,OKgsh1Zg,332812,0.370880847,113.4060007,52777.20899,53335.61886,false,-96.91636106,35.4286333,161.9828492,false,false,false,false,false
91810,41.98089,-73.20731,CMNTY PLAYTHINGS,207 WESTSIDE RD,NORFOLK,CT,,"207 WESTSIDE RD, NORFOLK, CT, 6058",0201GY0ZG6BISOR4D71YLK,,,58.07292197,18.38364991,4.042487981,0.257470922,,9.357154011,0.342948318,6.631052282,,0.063447878,0.052418832,,,,1.34883453,,1.336158506,0.11145486,2.025037961e6,2.0,"NEW ENGLD MINI BALL, NORFOLK, CT, 6058, 207 WESTSIDE RD, NORFOLK, CT, 6058",true,0,55.0,10169.73185,false,false,false,false,false,false,false,0.85,0.33,CT9jBLKP,339932,0.410034377,7118.812294,539366.6622,330267.6176,false,-73.18771416,41.98704275,802.8633775,false,false,false,false,false
41370,39.66254,-79.512,SPIRIT SVC OF WV,1321 CASTEEL RD,BRUCETON MILLS,WV,,"1321 CASTEEL RD, BRUCETON MILLS, WV, 26525",0204F7KHTH2SBGYIONDYNC,,,7.305379739,15.51464608,37.36810715,22.77754253,0.551421657,16.48290285,,,,,,,,,,,,,109245.7086,,,,0,4.0,1527.005995,false,false,false,false,false,false,true,0.71,0.33,WVECB5N2,324191,0.312896253,1068.904196,22902.88791,8859.008337,false,-79.51223242,39.66308286,186.4778514,false,false,false,false,false
