MatchID,NAICS,name,state,DAC,input_Latitude,input_Longitude,input_roofsqft,input_landacres,input_annual_electric_load_kWh,input_annual_ng_load_mmbtu,input_PV_ground_location,input_PV_array_type_ground,input_PV_ground_gcr,input_PV_ground_tilt,input_PV_ground_power_density,PV_size_kw_ground,PV_annual_kwh_energy_production_avg_ground,PV_max_possible_size_kw_ground,input_PV_roof_location,input_PV_array_type_roof,input_PV_roof_gcr,input_PV_roof_tilt,input_PV_roof_power_density,PV_size_kw_roof,PV_annual_kwh_energy_production_avg_roof,PV_max_possible_size_kw_roof,PV_energy_exported_total,PV_annual_kwh_energy_production_avg_total,PV_serving_total_load_kwh,alignment_factor_for_tech_serving_load,Grid_Electricity_Supplied_kWh_annual,BAU_Total_Annual_Emissions_lbs_CO2e_aer_gen_site,emissions_srmer_delta_lbs_CO2e_w_tech,Total_Annual_Emissions_lbs_CO2_aer_gen_minus_srmer_w_tech_site,Emission_Reduction_Fraction_aer_srmer_site,BAU_Total_Annual_Emissions_lbs_CO2e_aer_gen_elec_only,Total_Annual_Emissions_lbs_CO2_aer_gen_minus_srmer_w_tech_elec_only,Emission_Reduction_Fraction_aer_srmer_elec_only,Emission_Reduction_Fraction_aer_aer_site,Total_Annual_Emissions_lbs_CO2_aer_gen_w_tech_elec_only,Emission_Reduction_Fraction_aer_aer_elec_only,BAU_Total_Annual_Emissions_lbs_CO2e_srmer_site,Emission_Reduction_Fraction_srmer_srmer_site,BAU_Total_annual_emissions_lbs_CO2e_srmer_elec_only,Total_Annual_Emissions_lbs_CO2_srmer_w_tech_site,Emission_reduction_fraction_srmer_srmer_elec_only,BAU_Total_Annual_Emissions_lbs_CO2e_lrmer_site,Emission_Reduction_Fraction_lrmer_lrmer_site,BAU_Total_annual_emissions_lbs_CO2e_lrmer_elec_only,Total_Annual_Emissions_lbs_CO2_lrmer_w_tech_elec_only,Emission_reduction_fraction_lrmer_lrmer_elec_only
MAZsjKIb,334119,CORTRON,MA,False,42.73054282,-71.21427918,31227.1,1.1356,2928102.0,3153.147193,ground,0,0.4476939227167207,29.93054282,0.0031,366.3226,483186.0,366.3226,roof,1,0.4,15.0,0.017,530.8606,660632.0,530.8606,210155.0,1143818.0,933663.0,0.3188628674820754,1994438.0,1138882.5972,1658843.2912,-519960.694,1.46,769869.7812,-888973.51,2.15,0.56,497288.0947,0.35,4562154.4353,0.44,4193141.6193,2534298.3281,0.3956,2292335.0717,0.42,1923322.2557,1324429.1893,0.3114
MNljGeLa,333515,MN TWIST DRLL ACQSTN,MN,False,47.48192787,-92.88054329,47361.0,0.8339,3665073.0,5650.141066,ground,0,0.3595305675432728,26.38192787,0.0031,269.0,346675.0,269.0,roof,1,0.4,15.0,0.017,805.1369,977923.0,805.1369,236180.0,1324598.0,1088418.0,0.2969703468389306,2576655.0,2956503.7974,2482129.4517,474374.3456,0.84,2295267.7884,-186861.6633,1.08,0.53,1385409.1284,0.4,7141857.9223,0.44,6480621.9134,3998492.4616,0.383,2646546.6527,0.29,1985310.6438,1884965.0698,0.0505
NCbqQijP,311421,NATL FRT PROD,NC,True,35.51569019,-81.24525792,117163.72,26.6803,2009970.0,0.0,ground,2,0.2878457536642,0.0,0.0042,0.0,0.0,8606.5484,roof,1,0.4,15.0,0.017,1444.442,2009970.0,1991.7832,1148230.0,2009970.0,861740.0,0.4287327671557286,1148230.0,1119910.2081,3447673.1638,-2327762.9556,3.08,1119910.2081,-2327762.9556,3.08,0.9,111591.3046,0.9,3451613.3785,1.0,3451613.3785,3940.2148,0.9989,1459270.4622,0.27,1459270.4622,1066722.4255,0.269
NJ1nO5BJ,32551,SPOTSWOOD BORO STANDPIPE REHABILITATION,NJ,False,40.37510342,-74.38600529,1390.03,0.0352,7775357.0,14493.13609,ground,0,0.4915782137653889,22.975103420000003,0.0031,11.3548,15182.0,11.3548,roof,1,0.4,15.0,0.017,23.6305,30609.0,23.6305,0.0,45791.0,45791.0,0.0058892472718616,7729566.0,5773311.4894,76892.3846,5696419.1048,0.01,4077179.7727,4000287.3882,0.02,0.3,4054757.7109,0.01,14612481.9008,0.12,12916350.1842,12839457.7997,0.006,7870655.5733,0.22,6174523.8567,6160097.3938,0.0023
NJaAucls,332311,ARROW SHED,NJ,False,41.02956039,-74.29589818,8010.75,0.196,1515335.0,8979.049,ground,0,0.4795822443483634,23.62956039,0.0031,63.2258,80811.0,63.2258,roof,1,0.4,15.0,0.017,136.1828,167530.0,136.1828,4998.0,248340.0,243342.0,0.1605862730023394,1271993.0,1837062.8747,418116.5758,1418946.2988,0.23,786244.7702,368128.1944,0.53,0.64,663852.9664,0.16,3555924.378,0.41,2505106.2735,2086989.6977,0.1669,2225542.6422,0.51,1174724.5378,1094885.1717,0.068
NYKf9VVz,325620,SUNDIAL BRANDS,NY,False,40.71779405,-73.41375125,79007.97,0.9757,12349056.0,0.0,ground,0,0.48532163136063,23.317794050000003,0.0031,314.7419,425704.0,314.7419,roof,1,0.4,15.0,0.017,1343.1355,1765730.0,1343.1355,49046.0,2191434.0,2142388.0,0.1734859733407962,10206668.0,4405970.2997,3489369.1832,916601.1165,0.79,4405970.2997,916601.1165,0.79,0.16,3718567.6219,0.16,19409528.4967,0.18,19409528.4967,15920159.3134,0.1798,7141665.9181,0.11,7141665.9181,6390206.7284,0.1052
NYRklwti,311514,CARNATION,NY,True,42.3571943,-79.05693377,3419.42,32.0206,8012789.0,0.0,ground,2,0.268552712074,0.0,0.0042,5821.3132,7947330.0,7623.9524,roof,1,0.4,15.0,0.017,58.1302,65459.0,58.1302,4758787.0,8012789.0,3254003.0,0.4061011715146873,4758787.0,2828289.0623,13180491.7745,-10352202.7122,4.66,2828289.0623,-10352202.7122,4.66,0.92,230955.2908,0.92,12579143.9955,1.05,12579143.9955,-601347.779,1.0478,4492045.8305,0.66,4492045.8305,1519208.6453,0.6618
OH925pot,336413,TRONAIR,OH,False,41.58324828,-83.8092193,223410.17,4.2377,415360.0,5012.275,ground,2,0.2707352398504,0.0,0.0042,0.0,0.0,1367.0,roof,1,0.4,15.0,0.017,326.603,415360.0,3797.9728,228529.0,415360.0,186831.0,0.4498049884437596,228529.0,990716.8421,773455.8416,217261.0004,0.78,404130.2988,-369325.5428,1.91,1.02,-16328.8454,1.04,1335868.7689,1.02,749282.2257,-24173.616,1.0323,903162.584,0.8,316576.0407,184897.8107,0.4159
OHz1GETn,336211,ABC DISTRB,OH,False,41.35116665,-81.51608308,49117.2,1.6305,6180766.0,6954.351226,ground,0,0.4736196791948203,23.951166650000005,0.0031,525.9677,633933.0,525.9677,roof,1,0.4,15.0,0.017,834.9924,978352.0,834.9924,131029.0,1612285.0,1481256.0,0.2396557319917951,4699510.0,6856433.2225,2998010.0433,3858423.1792,0.44,6042565.4985,3044555.4552,0.5,0.36,4419190.8147,0.27,11995361.1139,0.32,11181493.3899,8183483.3466,0.2681,5997521.6426,0.22,5183653.9186,4691568.6517,0.0949
PA8fXoQi,332117,AMER AXLE AND MFG,PA,True,41.50797467,-78.24680712,175478.26,2.836,5852630.0,15265.36,ground,0,0.4706986041095138,24.107974670000004,0.0031,914.8387,1085839.0,914.8387,roof,1,0.4,15.0,0.017,2983.1305,3416760.0,2983.1305,2168344.0,4502599.0,2334255.0,0.3988386417730148,3518375.0,4827422.1689,7642340.2667,-2814918.0978,1.58,3040917.0881,-4601423.1786,2.51,0.83,801495.5834,0.74,11480519.9838,0.82,9694014.903,2051674.6362,0.7884,6291296.3808,0.52,4504791.3,3018861.9938,0.3299
PA9o202X,327320,43RD ST CONCRT,PA,False,40.47476009,-79.96490453,2608.79,0.2713,2587886.0,41939.6779,ground,0,0.4897647340681386,23.07476009,0.0031,87.5161,105661.0,87.5161,roof,1,0.4,15.0,0.017,44.3494,52055.0,44.3494,3737.0,157716.0,153979.0,0.0594999161477746,2433907.0,7430330.3039,292134.4148,7138195.8891,0.04,2522129.7993,2229995.3845,0.12,0.68,2363808.6293,0.06,9595080.8486,0.54,4686880.344,4394745.9292,0.0623,7008460.4798,0.71,2100259.9751,2052210.2533,0.0229
PAcXSVcC,322211,TENNECO PKG,PA,False,40.45903147,-79.97737528,7873.39,0.1318,11614062.0,0.0,ground,0,0.4900512864788258,23.05903147,0.0031,42.5161,50374.0,42.5161,roof,1,0.4,15.0,0.017,133.8477,154550.0,133.8477,0.0,204924.0,204924.0,0.0176444727090315,11409138.0,11389225.3911,379773.8328,11009451.5583,0.03,11389225.3911,11009451.5583,0.03,0.02,11183858.1973,0.02,21080289.7393,0.02,21080289.7393,20700515.9065,0.018,9990040.6748,0.01,9990040.6748,9928023.9685,0.0062
PAXh4bI0,332999,HENDRICK MFG CARBONDALE PLNT,PA,True,41.57276481,-75.50647481,96234.38,2.9566,2791010.0,10827.964,ground,0,0.4694892344675007,24.172764810000004,0.0031,727.3994,880235.0,953.7419,roof,1,0.4,15.0,0.017,1635.9845,1910775.0,1635.9845,1618203.0,2791010.0,1172807.0,0.4202088132969785,1618203.0,2717486.4907,4727591.3483,-2010104.8576,1.74,1450289.8638,-3277301.4845,3.26,0.97,68219.503,0.95,5890103.793,1.02,4622907.166,-104684.1822,1.0226,3424063.1761,0.63,2156866.5492,1269628.6126,0.4114
PAxHuEyq,327991,NESL DBA MARTIN LIMESTONE DENVER AND KURTZ PLNT,PA,False,40.22283723,-76.11600713,1392.12,0.3524,6879595.0,0.0,ground,0,0.4943390975800047,27.922837230000003,0.0031,113.6774,148769.0,113.6774,roof,1,0.4,15.0,0.017,23.6661,29891.0,23.6661,277.0,178660.0,178383.0,0.0259292879886097,6701212.0,3544621.2172,300551.453,3244069.7642,0.08,3544621.2172,3244069.7642,0.08,0.02,3456588.0534,0.02,11336993.1993,0.03,11336993.1993,11036441.7463,0.0265,5194404.142,0.01,5194404.142,5136242.9934,0.0112
RIsgm3ch,33994,A T CR,RI,False,41.93303186,-71.4834621,114642.47,4.6319,2555917.0,9813.181805,ground,0,0.4627410434258697,24.53303186,0.0031,95.9721,125045.0,1494.1613,roof,1,0.4,15.0,0.017,1948.922,2430872.0,1948.922,1460180.0,2555917.0,1095737.0,0.4287060182314214,1460180.0,1821845.8943,3733271.9607,-1911426.0664,2.05,673409.2277,-3059862.7331,5.54,0.97,61287.313,0.91,4808899.1744,1.02,3660462.5077,-72809.453,1.0199,2828834.0194,0.88,1680397.3528,340254.462,0.7975
TNOvNgEE,313113,UNITED FOODS BEMIS MILLS DIV,TN,True,35.57523911,-88.82262613,70238.49,1.4262,10383592.0,69442.61618,ground,0,0.5705526431920008,24.47523911,0.0031,460.0645,625353.0,460.0645,roof,1,0.4,15.0,0.017,1194.0544,1592587.0,1194.0544,55397.0,2217939.0,2162542.0,0.2082653093457447,8221051.0,20428562.2974,4116584.5806,16311977.7169,0.2,12301692.9259,8185108.3453,0.33,0.52,9729942.5903,0.21,26950610.6042,0.45,18823741.2327,14707156.6521,0.2187,15977940.9672,0.53,7851071.5957,7579098.2645,0.0346
VAFfW5Z9,332999,WHEELABRATOR ABRASIVES,VA,False,37.34391562,-79.55310621,40348.38,4.322,1685425.0,9225.571,ground,0,0.543661947855065,24.14391562,0.0031,605.5539,805194.0,1394.1935,roof,1,0.4,15.0,0.017,685.9224,880231.0,685.9224,967131.0,1685425.0,718294.0,0.4261797469480991,967131.0,2758680.5978,3094083.5571,-335402.9593,1.12,1679012.0237,-1415071.5334,1.84,1.0,11695.4557,0.99,4166051.8821,1.0,3086383.3079,-7700.2492,1.0025,2478405.2306,0.65,1398736.6564,863849.4106,0.3824
VAfoZvmC,332431,ARROWHEAD ASSOC,VA,False,38.10568866,-76.79532956,497.84,0.561,766939.0,0.0,ground,0,0.53121711434023,24.90568866,0.0031,180.9677,245216.0,180.9677,roof,1,0.4,15.0,0.017,8.4632,11114.0,8.4632,27618.0,256330.0,228712.0,0.2982140691762969,538227.0,414176.4995,438260.4026,-24083.9031,1.06,414176.4995,-24083.9031,1.06,0.31,287038.8338,0.31,1306997.2937,0.34,1306997.2937,868736.8911,0.3353,472690.6758,0.1,472690.6758,427372.9614,0.0959
WAzZapva,321999,ZOSEL LMBR,WA,True,48.93306381,-119.4220409,55400.66,4.9347,15195849.0,0.0,ground,2,0.2500087600558,0.0,0.0042,1174.9286,1664274.0,1174.9286,roof,1,0.4,15.0,0.017,941.8113,1078814.0,941.8113,23894.0,2743087.0,2719193.0,0.1789431442757821,12476655.0,6661763.4701,3664937.6169,2996825.8533,0.55,6661763.4701,2996825.8533,0.55,0.17,5560587.4003,0.17,23997746.9906,0.15,23997746.9906,20332809.3738,0.1527,9431534.6642,0.12,9431534.6642,8334547.7083,0.1163
WVhWisZd,332322,LOUIS BERKMAN DBA DOVER PARKERSBURG,WV,True,39.29354192,-81.5591365,239452.96,6.3742,4048736.0,9083.480179,ground,2,0.2771922117856,0.0,0.0042,0.0,0.0,2056.1935,roof,1,0.4,15.0,0.017,3400.2296,4048736.0,4070.7004,2250002.0,4048736.0,1798733.0,0.444270261138291,2250002.0,5098078.2639,7508742.8781,-2410664.6141,1.47,4035038.5786,-3473704.2995,1.86,1.01,-40846.0582,1.01,8481235.8667,1.01,7418196.1814,-90546.6967,1.0122,4344303.8868,0.54,3281264.2014,2003260.2609,0.3895
