Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude
3419.0,33.76879,-86.47547,BUCKNER TRLR,100 INDUSTRIAL DR,SPRINGVILLE,AL,,"100 INDUSTRIAL DR, SPRINGVILLE, AL, 35146",0203C8PKEACD94O3OUAQOC,,,43.81229816,26.22659705,16.47929818,2.958961646,0.125210984,4.436259885,0.420448111,1.43529215,,0.409895599,0.570702894,,,,3.125035338,,,,222020.6734,3.0,"100 INDUSTRIAL DR, SPRINGVILLE, AL, 35146, SPRINGVILLE 20 ACRES, SPRINGVILLE, AL, 35146, 101 INDUSTRIAL DR, SPRINGVILLE, AL, 35146",True,0.0,27.0,35297.83418,False,False,False,False,False,False,False,0.67,0.79,ALprLA9F,336212.0,0.232821742,24708.48393,62700.57349,35388.59095,False,-86.47420894,33.77454216
201629.0,33.614496,-82.263506,POLLARD LUMBER,5863 WASHINGTON RD,APPLING,GA,,"5863 WASHINGTON RD, APPLING, GA, 30802",0204AK3RCY1237JIMBI71C,,,4.140160993,4.828219377,13.94289346,8.06546289,2.33136279,10.34936426,41.23016701,8.287402074,,,1.004340931,,,,5.820626213,,,,639503.8399,,,,1.0,17.0,33700.95006,False,False,False,False,False,False,False,0.36,0.72,GAse1F9b,321114.0,0.162983099,23590.66504,111863.579,83001.35795,False,-82.26850114,33.62056049
138301.0,37.999317,-101.011647,TYSON FRSH MEATS,3150 N IBP RD,HOLCOMB,KS,,"3150 N IBP RD, HOLCOMB, KS, 67851",0201LNVAG51S2JR0G2CD7M,,,0.808892535,2.402814907,0.164767229,0.01026791,,,,,,,4.0484018,,,,,92.56485562,,,594900.9632,,,,0.0,,,False,False,False,False,False,False,False,0.71,0.76,KSancMA8,316110.0,0.445407317,185481.2692,353200.5182,404771.1624,False,-101.0071122,37.99970449
93271.0,40.06749,-106.20716,CO TIMBE RR ESOURCES,210 COUNTY ROAD 21,PARSHALL,CO,,"210 COUNTY ROAD 21, PARSHALL, CO, 80468",0202DO8TSCGMS08I1CT0ZV,,,0.850274127,,,1.267957943,,,,,,70.00902309,27.87274484,,,,,,,,108513.0841,,,,0.0,1.0,1436.808753,False,False,False,False,False,False,False,0.86,0.85,COjZF6s5,321912.0,0.225839572,1005.766127,74902.14523,74603.49432,False,-106.2034482,40.06805486
235697.0,28.869972,-95.948139,CHEM BAY CITY SITE,8055 STATE HIGHWAY 60 S,BAY CITY,TX,,"8055 STATE HIGHWAY 60 S, BAY CITY, TX, 77414",0203XJ2QWRQ741ZH8L6ZRG,,,,0.608062046,0.78246717,1.051145172,1.802979907,,,,,,,,,,0.74831073,95.00703498,,,261244.8153,,,,0.0,,,False,False,False,False,False,False,True,0.89,0.81,TXBKmt5W,325199.0,0.258859993,47338.08173,155296.2814,179275.6304,False,-95.94898222,28.90808789
217467.0,39.5355,-88.3446,RR DONNELLEY,6821 E COUNTY ROAD 1100N,MATTOON,IL,,"6821 E COUNTY ROAD 1100N, MATTOON, IL, 61938",0207I0S0LXXF0ZV03MB7SK,,,0.078874052,7.491085323,21.9349351,56.14383369,1.047531575,,,,,,0.418988002,,,,,12.88475226,,,330906.5491,,,,0.0,11.0,1526.253518,False,False,False,False,False,False,False,0.7,0.33,ILjU9Q4f,323111.0,0.478220633,1068.377463,88513.89431,49038.58098,False,-88.34944616,39.53252166
233419.0,39.374651,-93.484349,US REEL,8 MUNICIPAL DR,CARROLLTON,MO,,"8 MUNICIPAL DR, CARROLLTON, MO, 64633",02076OYXREV6A102NK469O,,,,9.462946402,22.29847222,15.28924644,,9.369599958,,,,,,,,,39.64054163,,,3.939193352,49524.52616,,,,0.0,1.0,3862.645585,False,False,False,False,False,False,True,0.72,0.33,MOGiW6WD,321920.0,0.2234893,2703.851909,17372.07096,15605.6832,False,-93.4792327,39.37367051
228187.0,38.52155,-98.75895,SUPER ESSEX INTL,75 W STATE ROAD 4,HOISINGTON,KS,,"75 W STATE ROAD 4, HOISINGTON, KS, 67544",0200JK82X3GLZ0ER0OA6ZE,,,,5.594136368,11.25325518,17.67605296,,,,,,,33.26352636,,,,,32.21302913,,,254566.2781,,,,0.0,3.0,27913.86013,False,False,False,False,False,False,True,0.75,0.73,KSeaW7Ju,335929.0,0.357614288,19539.70209,127477.5983,121783.1528,False,-98.76132696,38.51916112
154723.0,35.356055,-93.588372,DENALI WTR SOLUTIONS,374 JENNIE LN,SCRANTON,AR,,"374 JENNIE LN, SCRANTON, AR, 72863",0206EDULCLYLKW238IRDM0,,,5.897180295,19.33047089,,,,,,,,,,,,,74.77234882,,,,20503.70268,,,,0.0,2.0,450.950053,False,False,False,False,False,False,True,0.77,0.75,ARW1VimE,311615.0,0.257829356,315.6650371,10750.44083,11369.94436,False,-93.58765252,35.35637201
220940.0,34.2497,-101.7042,CARGILL MEAT SOLUTIONS CORPRT,701 E 27TH ST,PLAINVIEW,TX,,"701 E 27TH ST, PLAINVIEW, TX, 79072",0202HBU79GLVUFT35A6ZTJ,1.233532167,,2.409676736,0.925946126,3.669193661,6.0968055,0.569333985,,,,,,13.31981587,,,,,63.39395991,,8.381736043,2346151.378,,,,0.0,27.0,56911.12984,False,False,False,False,False,False,False,0.53,0.76,TX4il8JY,311612.0,0.389436683,39837.79089,1191131.692,1295496.464,False,-101.6997541,34.25581205
71370.0,35.1874,-81.4092,KINGS MTN INTL,1755 S BATTLEGROUND AVE,KINGS MOUNTAIN,NC,,"1755 S BATTLEGROUND AVE, KINGS MOUNTAIN, NC, 28086",0206V9B85DW3YLTJI353VM,,,1.795103148,18.33580087,31.25278328,16.2116503,,0.093492989,,3.758467981,,2.438340968,0.478696749,,,,25.63566371,,,,76956.95916,,,,0.0,4.0,11745.74567,False,False,False,False,False,False,True,0.29,0.33,NC4WfYYZ,332813.0,0.493912834,8222.021972,25802.59258,19191.45682,False,-81.40908819,35.1870494
179655.0,32.763962,-80.162589,ECOFLO CAROLINA ESTRN OUTDOORS,4744 HIGHWAY 162,HOLLYWOOD,SC,,"4744 HIGHWAY 162, HOLLYWOOD, SC, 29449",0203GNV564Y7VSL3N6ZWM4,,,3.118835736,0.941281743,27.29702998,3.582467603,13.72577846,3.582446453,13.92240568,,,22.14113559,3.877503973,,,,,,7.811114775,,21066.79712,,,,0.0,1.0,2791.595537,False,False,False,False,False,False,True,0.85,0.83,SCRsrF6X,325320.0,0.276657047,1954.116876,7929.957483,6848.795854,False,-80.16373722,32.763415
67291.0,37.04022,-78.94475,BROOKNEAL MIL,17 OLD MAIN ST,BROOKNEAL,VA,,"17 OLD MAIN ST, BROOKNEAL, VA, 24528",02019V7V4P8FCEJB7JACYI,,,0.669369898,11.16126503,26.8056423,7.728779421,,7.775533238,4.864562814,8.406020425,,,32.58882688,,,,,,,,36128.99705,,,,0.0,2.0,589.8238544,False,False,False,False,False,False,False,0.27,0.33,VAqH8QVH,311211.0,0.299816455,412.8766981,12843.83611,9989.770249,False,-78.9420204,37.03951356
205046.0,38.444738,-122.198671,CAPELL VLY ESTATE,6004 MONTICELLO RD,NAPA,CA,,"6004 MONTICELLO RD, NAPA, CA, 94558",0204JXQCSPKACY7HWDKM8D,,,3.577617544,12.99122157,37.59646487,7.382786676,,,,4.016025313,,13.90920427,20.52667976,,,,,,,,66728.42703,,,,1.0,57.0,9542.578285,False,False,False,False,False,False,False,0.69,0.91,CAG3YO9R,321991.0,0.222176573,6679.8048,25806.56832,19197.98839,False,-122.1967781,38.44857467
23868.0,41.17944,-84.61195,SYSTECH ENVIR,11435 COUNTY ROAD 424,CECIL,OH,,"11435 COUNTY ROAD 424, CECIL, OH, 45821",0205BUXMCLUN9BIG7GAE71,2.30393807,,0.099318884,0.32255199,3.009542715,9.503782981,38.16387996,,,,,,,,,,13.24824214,33.34874326,,,1068771.814,3.0,"11435 ROAD 176, PAULDING, OH, 45879, LAFARGE HOLCIM PAULDING LAFARGE NORTH AMER, PAULDING, OH, 45879, 11435 COUNTY ROAD 424, CECIL, OH, 45821",True,0.0,18.0,13516.64338,False,False,False,False,False,False,False,0.64,0.33,OHjasQHg,327310.0,0.135435805,9461.650368,653217.5319,682162.6237,False,-84.60712627,41.18605116
164604.0,36.62405,-81.20796,INDEPENDENCE LUMBER,407 LUMBER LN,INDEPENDENCE,VA,,"407 LUMBER LN, INDEPENDENCE, VA, 24348",0207DPK5Q16GBMUQVVS397,,,1.894798507,1.22419716,3.99204142,3.841685865,,41.50726008,0.084944269,4.752477858,,4.357575712,0.155156083,,,,33.69438229,4.49548076,,,881968.423,,,,0.0,18.0,18689.52252,False,False,False,False,False,False,False,0.86,0.33,VA4rXh10,321113.0,0.113967766,13082.66576,294957.7505,312350.027,False,-81.209035,36.62624192
178949.0,39.767167,-104.436664,SIMON CNTRCT BENNETT RDY MIX,47000 E 38TH AVE,BENNETT,CO,,"47000 E 38TH AVE, BENNETT, CO, 80102",0203L6KTGX8BNZPU2BO5S8,,,2.528876363,0.141067959,0.053771512,,,,,,,,0.322205678,,,,,96.95407849,,,1284942.216,,,,0.0,7.0,904.6659735,False,False,False,False,False,False,False,0.37,0.82,COoOXJRo,327320.0,0.106690608,633.2661814,760810.7998,881675.5601,False,-104.4425721,39.77086069
169880.0,31.90125,-93.1593,RED RIV MILL LOG STGE FACLTY,4251 HIGHWAY 480,CAMPTI,LA,,"4251 HIGHWAY 480, CAMPTI, LA, 71411",0204F2RJTGNR1JZGFKEV2H,,,0.534243285,3.186433418,,,,4.443388388,0.851292716,2.233590503,,,,,,,49.59465418,,39.15639751,,188448.3352,,,,1.0,2.0,518.1172125,False,False,False,False,False,False,True,0.64,0.75,LAkuK7ah,321113.0,0.113967766,362.6820488,59728.5822,67562.5206,False,-93.15644696,31.90363599
81230.0,35.44251,-119.26122,KEY ENGRY SVC,19479 BEECH AVE,SHAFTER,CA,,"19479 BEECH AVE, SHAFTER, CA, 93263",0202QLI7E030C5GCDGLIRF,,,1.601095401,27.60971657,0.27735912,3.403947577,,,,,,,67.10788133,,,,,,,,22757.35711,,,,0.0,4.0,1014.228638,False,False,False,False,False,False,True,0.07,0.82,CAz4d0zC,32739.0,0.191836387,709.9600468,12852.2224,11433.47213,False,-119.2620892,35.44252543
193298.0,40.75708,-98.77812,AMERICAS FBRGLS ANIMALS,53110 85TH RD,SHELTON,NE,,"53110 85TH RD, SHELTON, NE, 68876",0200Y10Q0PTIT59L2GR59L,,,11.97606466,22.99735545,,,,,,,,,,,,,,65.02657989,,,16502.72011,,,,0.0,5.0,622.2083417,False,False,False,False,False,False,False,0.7,0.73,NEMK6khm,326199.0,0.348508249,435.5458392,8170.162376,8286.602341,False,-98.77812889,40.75761258
11885.0,37.50428,-97.47844,CHARLES ENGINEERING,10400 S 119TH ST W,CLEARWATER,KS,,"10400 S 119TH ST W, CLEARWATER, KS, 67026",020358959W7NQ9XTTOBGZ6,,,,9.145255109,24.25594854,6.930281694,16.72783593,,,,,,42.94067873,,,,,,,,20568.55763,,,,0.0,1.0,3987.7375,False,False,False,False,False,False,False,0.77,0.33,KSUst4rV,332114.0,0.374484862,2791.41625,10782.3601,9443.96703,False,-97.47707742,37.50427168
67568.0,28.255864,-81.494935,JELD WEN,1700 AVENUE A,KISSIMMEE,FL,,"1700 AVENUE A, KISSIMMEE, FL, 34758",0203QTJTXFAZ2IYXTQOAS2,,,23.51190785,10.33403903,24.53973812,31.15391121,1.074268037,,,0.320180712,,,,,,,,,6.285488998,2.780466043,73521.45626,,,,0.0,1.0,18148.28434,False,False,False,False,False,False,False,0.24,0.92,FLIT7ffn,32191.0,0.337970744,12703.79904,16321.73055,6919.766265,False,-81.49460054,28.25568306
111321.0,33.52256,-86.40736,DANNY ISBELL,2469 WOLF CREEK RD,PELL CITY,AL,,"2469 WOLF CREEK RD, PELL CITY, AL, 35128",0200D6DK2YTBN5L227UPFA,,,3.61207739,,2.302676435,,,35.17244378,,2.979930885,,,0.577928426,,,,55.35494308,,,,32497.83582,,,,0.0,1.0,355.2978836,False,False,False,False,False,False,True,0.72,0.8,ALqoRZ0j,331492.0,0.314427309,248.7085185,12715.07343,14235.93593,False,-86.40817872,33.52335598
175262.0,42.9331,-123.4005,ROSEBURG FRST PROD,4500 RIDDLE BYPASS RD,RIDDLE,OR,,"4500 RIDDLE BYPASS RD, RIDDLE, OR, 97469",0206JL695L8I2AG30Y9M26,,,0.281487561,0.461897788,5.847353558,57.3464678,5.90086954,,0.886430631,,,,,,,,19.77633606,,4.286880822,5.212276239,345011.5244,,,,0.0,11.0,5241.734692,False,False,False,False,False,False,True,0.88,0.74,ORbwNlxV,321212.0,0.204258798,3669.214284,101752.8643,75456.1966,False,-123.3990198,42.93142175
