MatchID,NAICS,name,state,DAC,input_Latitude,input_Longitude,input_roofsqft,input_landacres,input_annual_electric_load_kWh,input_PV_ground_location,input_PV_array_type_ground,input_PV_ground_gcr,input_PV_ground_tilt,input_PV_ground_power_density,PV_size_kw_ground,PV_annual_kwh_energy_production_avg_ground,PV_max_possible_size_kw_ground,input_PV_roof_location,input_PV_array_type_roof,input_PV_roof_gcr,input_PV_roof_tilt,input_PV_roof_power_density,PV_size_kw_roof,PV_annual_kwh_energy_production_avg_roof,PV_max_possible_size_kw_roof,PV_energy_exported_total,PV_annual_kwh_energy_production_avg_total,PV_serving_total_load_kwh,Grid_Electricity_Supplied_kWh_annual,BAU_Total_Annual_Emissions_CO2e_aer_gen,emissions_srmer_delta_w_tech,Total_Annual_Emissions_CO2_aer_gen_minus_srmer_w_tech,LifeCycle_Emission_Reduction_Fraction_aer_srmer,Total_Annual_Emissions_CO2_aer_gen_w_tech,LifeCycle_Emission_Reduction_Fraction_aer_aer,BAU_Total_Annual_Emissions_CO2e_srmer,Total_Annual_Emissions_CO2_srmer_w_tech,LifeCycle_Emission_Reduction_Fraction_srmer_srmer
ALsauPFU,332116.0,GARCY DIV OF LEGGETT AND PLATT,AL,true,33.9297,-85.5864,532.0057,4.3493,1.4302899740000004e6,ground,0,0.5928466750902969,17.62971,0.0031,867.7893,1.184617e6,867.7893,roof,1,0.4,15.0,0.017,9.0441,12173.0,9.0441,558695.0,1.19679e6,627892.0,802397.0,1.0228470357e6,2.0692325314e6,-1.0463854957e6,2.02,187205.3804,0.82,2.4435888462e6,374356.3148,0.85
AZHSFEPu,336612.0,ADVANTAGE BOATS,AZ,false,34.5037,-114.348,346.6243,0.4389,134100.02800000005,ground,0,0.5853775171496636,16.80371,0.0031,70.8572,123804.0,70.8572,roof,1,0.4,15.0,0.017,5.8926,10187.0,5.8926,59993.0,133992.0,65377.0,68723.0,73019.6688,167363.9744,-94344.3056,2.29,32272.0894,0.56,200790.6044,33426.6301,0.83
ARWAES8T,335314.0,CROUZET GORDOS,AR,true,36.3448,-94.1165,169.4603,3.6083,1.0298899760000003e6,ground,0,0.5592116839912384,23.14482,0.0031,719.0768,1.02578e6,719.0768,roof,1,0.4,15.0,0.017,2.8808,4017.0,2.8808,556689.0,1.029798e6,469516.0,560374.0,262335.0411,1.4247419772e6,-1.1624069361e6,5.43,3588.7038,0.99,1.3784551283e6,-46286.8489,1.03
ALyIkkxO,332312.0,ALLEN IRON WORKS AND SUPL,AL,true,33.5774,-86.7807,55.3121,0.0883,903011.031,ground,0,0.5972663599293444,17.27743,0.0031,28.4839,38665.0,28.4839,roof,1,0.4,15.0,0.017,0.9403,1258.0,0.9403,1127.0,39923.0,38719.0,864292.0,647583.6372,69306.1969,578277.4402,0.11,619573.3583,0.04,1.5452454312e6,1.4759392343e6,0.04
ALxyA6Sl,324121.0,ASPHALT CONTRACTERS,AL,true,32.4,-87.1001,15.8161,15.566,3.8161699979999997e6,ground,2,0.2966321128,0,0.0042,2249.2092,3.815714e6,2249.2092,roof,1,0.4,15.0,0.017,0.2689,379.0,0.2689,2.322558e6,3.816093e6,1.493177e6,2.322993e6,2.7339779416e6,6.6132079724e6,-3.8792300308e6,2.42,44058.2551,0.98,6.5162890505e6,-96918.9219,1.01
ALeU1Ncm,321219.0,CUSTOM VINYLS,AL,true,34.5614,-86.9808,557.2763,1.5733,3.0808999879999994e6,ground,0,0.5846087744296851,16.86138,0.0031,507.5161,702938.0,507.5161,roof,1,0.4,15.0,0.017,9.4737,12997.0,9.4737,87994.0,715935.0,624930.0,2.45597e6,2.2046294652e6,1.2452815803e6,959347.8849,0.56,1.7008842953e6,0.23,5.2710393605e6,4.0257577802e6,0.24
ARfS5C5C,337121.0,AYERS FURN DBA AYERS FURN,AR,true,35.3965,-94.4208,893.6807,0.7136,947095.0089999998,ground,0,0.573105038936731,24.296464,0.0031,230.1935,325595.0,230.1935,roof,1,0.4,15.0,0.017,15.1926,21058.0,15.1926,59451.0,346653.0,278630.0,668465.0,241806.0703,480824.7368,-239018.6666,1.99,155473.8436,0.36,1.2667645477e6,785939.8108,0.38
AL6fvHvK,336413.0,GLBL ARSPC AND DEFNS MFG,AL,true,31.2792,-86.2706,536.23,0.9215,696619.9850000001,ground,0,0.6230621395489088,16.57922,0.0031,297.2581,419197.0,297.2581,roof,1,0.4,15.0,0.017,9.1159,12704.0,9.1159,146015.0,431900.0,276780.0,419840.0,499301.2848,745919.7613,-246618.4765,1.49,197957.9901,0.6,1.1900212655e6,444101.5042,0.63
AROc3jPu,332312.0,ALL STL CONSTRCTN MALVERN,AR,true,34.3664,-92.7989,689.2886,1.397,1.2602000000000005e6,ground,0,0.5871941989596557,16.666417,0.0031,450.6452,605234.0,450.6452,roof,1,0.4,15.0,0.017,11.7179,15547.0,11.7179,181297.0,620781.0,430048.0,830152.0,1.0016795442e6,1.1279654066e6,-126285.8624,1.13,509386.4927,0.49,2.2310692076e6,1.103103801e6,0.51
ALaMrw2t,335999.0,E BOX,AL,false,33.1966,-86.7802,823.4514,1.5275,2.014804986e6,ground,0,0.6019039146487029,16.896579999999997,0.0031,492.7419,679101.0,492.7419,roof,1,0.4,15.0,0.017,13.9987,19029.0,13.9987,104829.0,698129.0,586452.0,1.428353e6,1.4419374976e6,1.211306648e6,230630.8495,0.84,952595.5176,0.34,3.4446576526e6,2.2333510045e6,0.35
ARmq4mpm,334417.0,MOLEX HIGH PERFORMANCE CABLE,AR,false,34.8692,-92.3955,236.8065,2.1783,3.9509650130000003e6,ground,0,0.5804496330478279,25.469167,0.0031,702.6774,986200.0,702.6774,roof,1,0.4,15.0,0.017,4.0257,5549.0,4.0257,121764.0,991749.0,868464.0,3.082501e6,3.1498838816e6,1.7937760796e6,1.356107802e6,0.57,2.3705740159e6,0.25,7.0140986499e6,5.2203225703e6,0.26
ARdwp8ls,326199.0,SYSTEX PROD AR,AR,true,35.6991,-90.041,474.1898,2.3303,5.219526005000002e6,ground,0,0.5687666348476482,24.599052,0.0031,751.7097,1.059059e6,751.7097,roof,1,0.4,15.0,0.017,8.0612,11163.0,8.0612,125897.0,1.070222e6,941454.0,4.278072e6,4.1556014962e6,1.9419443358e6,2.2136571604e6,0.47,3.3099833046e6,0.2,9.2388376191e6,7.2968932833e6,0.21
ALcP5sSU,334418.0,FUTABA OF AMER,AL,false,34.6406,-86.7578,244.7116,0.9283,1.9280899810000001e6,ground,0,0.5835471976574818,16.940610000000003,0.0031,299.4516,414895.0,299.4516,roof,1,0.4,15.0,0.017,4.1601,5707.0,4.1601,46326.0,420602.0,373018.0,1.555072e6,1.3823767067e6,730234.5731,652142.1336,0.53,1.0871231047e6,0.21,3.2976128689e6,2.5673782958e6,0.22
ALq9eqMw,311812.0,FLOWERS BKG COOPRTV ELIKA,AL,false,32.6421,-85.3901,247.657,0.1882,5.474890000999999e6,ground,0,0.6083952390739769,16.342139999999997,0.0031,60.7097,84643.0,60.7097,roof,1,0.4,15.0,0.017,4.2102,5808.0,4.2102,744.0,90451.0,89601.0,5.385289e6,3.9387662663e6,156328.132,3.7824381343e6,0.04,3.875603904e6,0.02,9.3571955562e6,9.2008674242e6,0.02
ARPi8q17,327991.0,ADVNCD BATH AND KTCHN,AR,false,34.759,-92.3005,70.5237,0.1548,2.5055579460000005e6,ground,0,0.581948670745881,25.35904,0.0031,49.9355,70651.0,49.9355,roof,1,0.4,15.0,0.017,1.1989,1664.0,1.1989,1948.0,72315.0,70296.0,2.435262e6,1.9894994918e6,130949.0357,1.8585504562e6,0.07,1.9325451836e6,0.03,4.4317156492e6,4.3007666135e6,0.03
ALRc48LI,332722.0,SPCLTY MACH COUNTY OF AL,AL,true,34.5525,-86.9781,146.7603,0.4043,954038.0499999996,ground,0,0.5847273624111387,16.852500000000003,0.0031,130.4194,180633.0,130.4194,roof,1,0.4,15.0,0.017,2.4949,3423.0,2.4949,17481.0,184056.0,165967.0,788071.0,685767.6862,320144.3304,365623.3558,0.47,556261.7799,0.19,1.6359961174e6,1.3158517871e6,0.2
ARsdRF46,311212.0,PRODUCERS RICE MILL DEWITT,AR,false,34.2932,-91.3478,162.393,15.775,2.129449993e6,ground,0,0.5881556644947834,16.593170000000004,0.0031,1213.5547,1.753325e6,1213.5547,roof,1,0.4,15.0,0.017,2.7607,3966.0,2.7607,937034.0,1.757291e6,816795.0,1.312655e6,1.6918170367e6,3.1894996132e6,-1.4976825765e6,1.89,300597.7725,0.82,3.767094192e6,577594.5788,0.85
ALrSNxae,336510.0,BIRMINGHAM RR AND LOCOM,AL,true,33.401,-86.9768,323.4877,0.9596,274730.025,ground,0,0.5994329816704025,17.10099,0.0031,195.6121,267218.0,195.6121,roof,1,0.4,15.0,0.017,5.4993,7410.0,5.4993,138511.0,274627.0,129539.0,145191.0,196176.1962,475777.476,-279601.2798,2.43,4157.4939,0.98,468742.5742,-7034.9019,1.02
AR2vD1VZ,333112.0,BAD BOY MOWERS,AR,false,35.7949,-91.6364,750.8971,0.5921,8.780619977000002e6,ground,0,0.5673735779813843,24.694913999999997,0.0031,191.0,259343.0,191.0,roof,1,0.4,15.0,0.017,12.7653,16854.0,12.7653,4789.0,276197.0,270803.0,8.509817e6,6.9703294873e6,499564.4395,6.4707650479e6,0.07,6.7526772024e6,0.03,1.55136349331e7,1.50140704936e7,0.03
ARSXtPtg,326199.0,MISSION PLASTICS OF AR,AR,true,33.9159,-93.8714,650.7699,2.2527,7.855044947000001e6,ground,0,0.5930217306955221,17.615944000000002,0.0031,726.6774,989010.0,726.6774,roof,1,0.4,15.0,0.017,11.0631,14828.0,11.0631,80811.0,1.003838e6,920829.0,6.934216e6,1.9850936023e6,1.4007612047e6,584332.3976,0.71,1.7305510412e6,0.13,1.04156560152e7,9.0148948105e6,0.13
ALpEO7fe,311615.0,WAYNE FARMS ENTRPRS,AL,false,31.5009,-85.9037,1257.8775,27.8558,3.782409999999999e7,ground,2,0.29916758326000004,0,0.0042,6632.3333,1.1038579e7,6632.3333,roof,1,0.4,15.0,0.017,21.3839,29373.0,21.3839,761454.0,1.1067952e7,1.0298739e7,2.7525361e7,2.71683309758e7,1.90632185642e7,8.1051124116e6,0.7,1.94375565073e7,0.28,6.46270242086e7,4.55638056443e7,0.29
AL01FJ33,321992.0,CHAPMAN BLDG SYS,AL,true,31.2242,-85.351,361.1118,1.5967,2.2455600069999993e6,ground,0,0.6236161536493577,16.52423,0.0031,515.0645,766082.0,515.0645,roof,1,0.4,15.0,0.017,6.1389,9084.0,6.1389,129774.0,775167.0,641953.0,1.603607e6,1.6034234811e6,1.3334378464e6,269985.6347,0.83,1.0655020821e6,0.34,3.8364823073e6,2.5030444609e6,0.35
ALlgJhSv,311615.0,FITCO,AL,false,33.6204,-85.7709,620.2163,1.8539,5.7437199690000005e6,ground,0,0.596733460413954,17.32044,0.0031,598.0323,800380.0,598.0323,roof,1,0.4,15.0,0.017,10.5437,13907.0,10.5437,39193.0,814287.0,773930.0,4.96979e6,4.1152227557e6,1.4082313932e6,2.7069913625e6,0.34,3.5459624475e6,0.14,9.7986002977e6,8.3903689045e6,0.14
AR0uSCMV,323110.0,HIWASSE MFG,AR,false,34.8733,-92.1391,254.0886,0.3194,1.172020012e6,ground,0,0.5803931393599404,25.473300000000002,0.0031,103.0323,149638.0,103.0323,roof,1,0.4,15.0,0.017,4.3195,6146.0,4.3195,8739.0,155784.0,146272.0,1.025748e6,930509.3261,281137.161,649372.1651,0.3,808554.7937,0.13,2.0734848004e6,1.7923476394e6,0.14
ALg5Cz9d,332722.0,SOUTHEASTERN BOLT AND SCREW,AL,true,33.528,-86.8535,598.4086,0.7609,920020.0149999999,ground,0,0.5978765031435969,17.227999999999998,0.0031,245.4516,334663.0,245.4516,roof,1,0.4,15.0,0.017,10.1729,13674.0,10.1729,58511.0,348337.0,284219.0,635801.0,654614.0446,603571.9956,51042.049,0.92,410775.7412,0.37,1.5693819475e6,965809.9519,0.38
AL2Zz7Wj,323113.0,LABEL AID SYS,AL,false,34.6893,-86.7437,103.2143,0.1434,1.680458054e6,ground,0,0.5828916961960176,25.289300000000004,0.0031,46.2581,64543.0,46.2581,roof,1,0.4,15.0,0.017,1.7546,2402.0,1.7546,1046.0,66945.0,65820.0,1.614638e6,1.202856971e6,115864.3993,1.0869925717e6,0.1,1.1560538615e6,0.04,2.8705426808e6,2.7546782815e6,0.04
ARAqP0kT,332710.0,STRLNG MACH,AR,true,34.5874,-94.2346,258.1275,0.4975,1.770469975e6,ground,0,0.5842609821647246,16.887389000000002,0.0031,160.4839,212773.0,160.4839,roof,1,0.4,15.0,0.017,4.3882,5730.0,4.3882,14697.0,218504.0,202994.0,1.567476e6,450213.0393,304765.4096,145447.6297,0.68,395083.4134,0.12,2.3604883853e6,2.0557229757e6,0.13
ARvI8frm,325311.0,POINSETT FERTILIZER,AR,false,35.596,-90.5814,94.853,4.5784,3.747825064e6,ground,0,0.5702536340182331,24.49604,0.0031,1090.0952,1.555913e6,1090.0952,roof,1,0.4,15.0,0.017,1.6125,2259.0,1.6125,445229.0,1.558172e6,1.111595e6,2.63623e6,2.969905875e6,2.8237168651e6,146189.0099,0.95,1.7406165879e6,0.41,6.6159479555e6,3.7922310904e6,0.43
ARtRZyoF,321113.0,H G TOLER AND SON LMBR,AR,true,34.1856,-92.5982,932.5518,9.1467,3.498569989e6,ground,2,0.2915967208,0,0.0042,2177.7857,3.455788e6,2177.7857,roof,1,0.4,15.0,0.017,15.8534,20829.0,15.8534,1.791341e6,3.476617e6,1.666872e6,1.831698e6,2.7622984907e6,6.3118993083e6,-3.5496008175e6,2.29,-34731.14,1.01,6.1864912384e6,-125408.0699,1.02
AZ7iqjKC,332116.0,AUER PRECISION,AZ,true,33.4097,-111.8543,51.4029,0.0391,2.110649971000001e6,ground,0,0.599327127036577,17.109669999999998,0.0031,12.6129,21844.0,12.6129,roof,1,0.4,15.0,0.017,0.8738,1495.0,0.8738,30.0,23339.0,23300.0,2.08735e6,1.1444512155e6,29142.948,1.1153082675e6,0.03,1.137316495e6,0.01,3.1480350173e6,3.1188920693e6,0.01
AR1q7wvo,312112.0,ALEXA SPRINGS,AR,true,34.5068,-93.6374,313.0089,1.3587,2.3918599979999997e6,ground,0,0.5853357467696837,16.80685,0.0031,438.2903,580218.0,438.2903,roof,1,0.4,15.0,0.017,5.3212,6939.0,5.3212,92004.0,587157.0,492880.0,1.89898e6,620788.3574,819250.214,-198461.8566,1.32,471143.1442,0.24,3.1985849138e6,2.3793346998e6,0.26
ARBay0QZ,326199.0,BPREX DLT A SUBY OF BRY GLBL,AR,true,34.5217,-93.1261,2015.5011,5.8618,1.9364589980999995e7,ground,2,0.29064889906,0,0.0042,1395.6667,2.204128e6,1395.6667,roof,1,0.4,15.0,0.017,34.2635,44801.0,34.2635,162729.0,2.248929e6,2.080143e6,1.7284447e7,1.54283072101e7,4.0837108154e6,1.13445963947e7,0.26,1.36201831862e7,0.12,3.43134259918e7,3.02297151764e7,0.12
